arm,scenario,kind,attack_type,episode,real_llm,adapter_sha,ens_kwh,curt_kwh,voltage_frac,n_actions,t_first_s,gate_open_covered,n_hitl,n_llm_calls,n_fallbacks
D0,h_spoof_med_13,attack,command_spoof,1,False,,0.0,8.953107759315838,0.0,265,155.0,True,0,0,0
D0,h_spoof_med_13,attack,command_spoof,2,False,,0.0,8.738564522587987,0.0,265,155.0,True,0,0,0
D0,h_spoof_high_13,attack,command_spoof,0,False,,0.5011907504786829,9.69276693985034,0.0,325,135.0,True,0,0,0
D0,h_spoof_high_13,attack,command_spoof,1,False,,0.4751680042688208,9.019774425982504,0.0,325,135.0,True,0,0,0
D0,h_spoof_high_13,attack,command_spoof,2,False,,0.5133180287737419,8.805231189254654,0.0,325,135.0,True,0,0,0
D0,h_spoof_bess_13,attack,command_spoof,0,False,,0.0,8.046769417142405,0.0,325,155.0,True,0,0,0
D0,h_spoof_bess_13,attack,command_spoof,1,False,,0.0,7.477274425982505,0.0,325,155.0,True,0,0,0
D0,h_spoof_bess_13,attack,command_spoof,2,False,,0.0,7.292629720680484,0.0,325,155.0,True,0,0,0
D0,h_spoof_34_distal,attack,command_spoof,0,False,,0.0,23.60384016575755,0.0,255,175.0,True,0,0,0
D0,h_spoof_34_distal,attack,command_spoof,1,False,,0.0,24.874200069403457,0.0,255,175.0,True,0,0,0
D0,h_spoof_34_distal,attack,command_spoof,2,False,,0.0,20.384689988832807,0.0,255,175.0,True,0,0,0
D0,h_replay_90_13,attack,replay,0,False,,0.0,9.465114773964002,0.0,3,231.0,True,0,0,0
D0,h_replay_90_13,attack,replay,1,False,,0.0,8.798027391925311,0.0,0,,False,0,0,0
D0,h_replay_90_13,attack,replay,2,False,,0.0,8.578868624108495,0.0,1,228.0,True,0,0,0
D0,h_replay_240_13,attack,replay,0,False,,0.0,9.840482105724677,0.0,33,151.0,True,0,0,0
D0,h_replay_240_13,attack,replay,1,False,,0.0,9.100860373155744,0.0,29,280.0,True,0,0,0
D0,h_replay_240_13,attack,replay,2,False,,0.0,9.215804531417266,0.0,30,148.0,True,0,0,0
D0,h_replay_300_13,attack,replay,0,False,,0.0,9.985766643531566,0.0,62,141.0,True,0,0,0
D0,h_replay_300_13,attack,replay,1,False,,0.0,9.099940109716597,0.0,58,260.0,True,0,0,0
D0,h_replay_300_13,attack,replay,2,False,,0.0,9.218804827897197,0.0,59,138.0,True,0,0,0
D0,h_replay_34,attack,replay,0,False,,0.0,25.00277061791249,0.0,24,192.0,True,0,0,0
D0,h_replay_34,attack,replay,1,False,,0.0,24.616032095502625,0.0,24,172.0,True,0,0,0
D0,h_replay_34,attack,replay,2,False,,0.0,22.6782159070972,0.0,21,166.0,True,0,0,0
D0,h_dos_60_13,attack,dos,0,False,,0.5737482901541363,9.720763304486404,0.0,64,256.0,True,0,0,0
D0,h_dos_60_13,attack,dos,1,False,,0.6215047736992217,9.10815543521658,0.0,63,256.0,True,0,0,0
D0,h_dos_60_13,attack,dos,2,False,,0.5038151367502194,8.798846334417405,0.0,59,256.0,True,0,0,0
D0,h_dos_240_13,attack,dos,0,False,,0.554070213934891,10.19977978977568,0.0,242,156.0,True,0,0,0
D0,h_dos_240_13,attack,dos,1,False,,0.5253018686573679,9.202335996582349,0.0,240,156.0,True,0,0,0
D0,h_dos_240_13,attack,dos,2,False,,0.794229610779345,9.430369748335185,0.0,242,156.0,True,0,0,0
D0,h_dos_300_13,attack,dos,0,False,,0.3140321969922724,10.273273656732902,0.0,303,136.0,True,0,0,0
D0,h_dos_300_13,attack,dos,1,False,,0.5953481704556864,9.432586245499362,0.0,302,136.0,True,0,0,0
D0,h_dos_300_13,attack,dos,2,False,,0.562777196473835,9.518616327718387,0.0,301,136.0,True,0,0,0
D0,h_dos_bess_34,attack,dos,0,False,,0.0,24.974047895558225,0.0,302,156.0,True,0,0,0
D0,h_dos_bess_34,attack,dos,1,False,,0.0,24.56975453780588,0.0,442,156.0,True,0,0,0
D0,h_dos_bess_34,attack,dos,2,False,,0.0,23.16662090150124,0.0,303,156.0,True,0,0,0
D0,h_fleet_spoof_34,attack,command_spoof,0,False,,0.6234265738619655,35.48958515119605,0.0,255,155.0,True,0,0,0
D0,h_fleet_spoof_34,attack,command_spoof,1,False,,0.5910571187261735,36.91253340273679,0.0,255,155.0,True,0,0,0
D0,h_fleet_spoof_34,attack,command_spoof,2,False,,0.6385115840113718,32.37436190752472,0.0,255,155.0,True,0,0,0
D0,h_fleet_fdi_34,attack,fdi,0,False,,0.0,14.956558397289124,0.0,240,161.0,True,0,0,0
D0,h_fleet_fdi_34,attack,fdi,1,False,,0.0,14.578189941313076,0.0,240,161.0,True,0,0,0
D0,h_fleet_fdi_34,attack,fdi,2,False,,0.0,12.633702037932876,0.0,240,161.0,True,0,0,0
D0,h_spoof_lowpen_13,attack,command_spoof,0,False,,0.0,4.7977751974905445,0.0,265,165.0,True,0,0,0
D0,h_spoof_lowpen_13,attack,command_spoof,1,False,,0.0,4.469774425982504,0.0,265,165.0,True,0,0,0
D0,h_spoof_lowpen_13,attack,command_spoof,2,False,,0.0,4.35489296067408,0.0,265,165.0,True,0,0,0
D0,h_spoof_highpen_13,attack,command_spoof,0,False,,0.4456767466095878,14.504425348876802,0.0,265,165.0,True,0,0,0
D0,h_spoof_highpen_13,attack,command_spoof,1,False,,0.4225363896545133,13.48644109264917,0.0,265,165.0,True,0,0,0
D0,h_spoof_highpen_13,attack,command_spoof,2,False,,0.4564607563516049,13.172236084501892,0.0,265,165.0,True,0,0,0
D0,h_spoof_lightload_13,attack,command_spoof,0,False,,0.2859759124078188,9.651100273183673,0.0,265,165.0,True,0,0,0
D0,h_spoof_lightload_13,attack,command_spoof,1,False,,0.2711275166949794,8.978107759315838,0.0,265,165.0,True,0,0,0
D0,h_spoof_lightload_13,attack,command_spoof,2,False,,0.2928956519922798,8.763564522587988,0.0,265,165.0,True,0,0,0
D0,h_fdi_high_lowpen_13,attack,fdi,0,False,,0.0,2.959175093656669,0.0,240,151.0,True,0,0,0
D0,h_fdi_high_lowpen_13,attack,fdi,1,False,,0.0,2.540790293238988,0.0,240,151.0,True,0,0,0
D0,h_fdi_high_lowpen_13,attack,fdi,2,False,,0.0,2.601525220445312,0.0,240,151.0,True,0,0,0
D0,h_fdi_high_highpen_13,attack,fdi,0,False,,0.0,8.887068092048205,0.0,240,151.0,True,0,0,0
D0,h_fdi_high_highpen_13,attack,fdi,1,False,,0.0,7.6074569599056545,0.0,240,151.0,True,0,0,0
D0,h_fdi_high_highpen_13,attack,fdi,2,False,,0.0,7.809858553778644,0.0,240,151.0,True,0,0,0
D0,h_fdi_high_peakload_13,attack,fdi,0,False,,0.0,5.923121592852437,0.0,240,151.0,True,0,0,0
D0,h_fdi_high_peakload_13,attack,fdi,1,False,,0.0,5.074123626572321,0.0,240,151.0,True,0,0,0
D0,h_fdi_high_peakload_13,attack,fdi,2,False,,0.0,5.205691887111978,0.0,240,151.0,True,0,0,0
D0,h_dos_lowpen_13,attack,dos,0,False,,0.3946453062956076,5.089281398112131,0.0,244,166.0,True,0,0,0
D0,h_dos_lowpen_13,attack,dos,1,False,,0.6731445394203729,4.7098512494021225,0.0,246,166.0,True,0,0,0
D0,h_dos_lowpen_13,attack,dos,2,False,,0.6464692062277915,4.813727710158111,0.0,244,166.0,True,0,0,0
D0,h_dos_highpen_13,attack,dos,0,False,,0.3946453062956076,15.283725842556576,0.0,244,166.0,True,0,0,0
D0,h_dos_highpen_13,attack,dos,1,False,,0.5236848573718735,14.027025822636542,0.0,246,166.0,True,0,0,0
D0,h_dos_highpen_13,attack,dos,2,False,,0.6464692062277915,14.349838821269218,0.0,244,166.0,True,0,0,0
D0,h_replay_lowpen_13,attack,replay,0,False,,0.0,4.98690207478232,0.0,33,171.0,True,0,0,0
D0,h_replay_lowpen_13,attack,replay,1,False,,0.0,4.557495306370614,0.0,29,320.0,True,0,0,0
D0,h_replay_lowpen_13,attack,replay,2,False,,0.0,4.603424633847903,0.0,31,168.0,True,0,0,0
D0,h_replay_bess_13,attack,replay,0,False,,0.0,9.987964709627176,0.0,33,181.0,True,0,0,0
D0,h_replay_bess_13,attack,replay,1,False,,0.0,9.09897628268647,0.0,29,340.0,True,0,0,0
D0,h_replay_bess_13,attack,replay,2,False,,0.0,9.21822774123062,0.0,31,178.0,True,0,0,0
D0,h_spoof_short_13,attack,command_spoof,0,False,,0.3606282399626117,9.634433606517003,0.0,85,265.0,True,0,0,0
D0,h_spoof_short_13,attack,command_spoof,1,False,,0.3419037580050073,8.96144109264917,0.0,85,265.0,True,0,0,0
D0,h_spoof_short_13,attack,command_spoof,2,False,,0.3693543368087864,8.74689785592132,0.0,85,265.0,True,0,0,0
D0,h_dos_short_13,attack,dos,0,False,,0.4893685434128804,9.703338925671138,0.0,51,276.0,True,0,0,0
D0,h_dos_short_13,attack,dos,1,False,,0.3867322187481946,8.98990262500891,0.0,58,276.0,True,0,0,0
D0,h_dos_short_13,attack,dos,2,False,,0.8344964409981851,8.949989752589165,0.0,55,276.0,True,0,0,0
D0,h_fleet_dos_34,attack,dos,0,False,,17.167184466970667,34.294264840537,0.0,430,166.0,True,0,0,0
D0,h_fleet_dos_34,attack,dos,1,False,,0.4044170997049011,24.905860870875188,0.0,241,166.0,True,0,0,0
D0,h_fleet_dos_34,attack,dos,2,False,,0.6114877637652056,23.05354919052625,0.0,242,166.0,True,0,0,0
D0,h_benign_norm_0,benign,none,0,False,,0.0,8.646027204715466,0.0,0,,False,0,0,0
D0,h_benign_norm_0,benign,none,1,False,,0.0,8.646027204715466,0.0,0,,False,0,0,0
D0,h_benign_norm_0,benign,none,2,False,,0.0,8.646027204715466,0.0,0,,False,0,0,0
D0,h_benign_norm_1,benign,none,0,False,,0.0,7.705855743531234,0.0,0,,False,0,0,0
D0,h_benign_norm_1,benign,none,1,False,,0.0,7.705855743531234,0.0,0,,False,0,0,0
D0,h_benign_norm_1,benign,none,2,False,,0.0,7.705855743531234,0.0,0,,False,0,0,0
D0,h_benign_norm_2,benign,none,0,False,,0.0,12.395521592561456,0.0,0,,False,0,0,0
D0,h_benign_norm_2,benign,none,1,False,,0.0,12.395521592561456,0.0,0,,False,0,0,0
D0,h_benign_norm_2,benign,none,2,False,,0.0,12.395521592561456,0.0,0,,False,0,0,0
D0,h_benign_norm_3,benign,none,0,False,,0.0,7.5063992901949375,0.0,0,,False,0,0,0
D0,h_benign_norm_3,benign,none,1,False,,0.0,7.5063992901949375,0.0,0,,False,0,0,0
D0,h_benign_norm_3,benign,none,2,False,,0.0,7.5063992901949375,0.0,0,,False,0,0,0
D0,h_benign_clouds_0,benign,none,0,False,,0.0,6.392297917022551,0.0,0,,False,0,0,0
D0,h_benign_clouds_0,benign,none,1,False,,0.0,6.392297917022551,0.0,0,,False,0,0,0
D0,h_benign_clouds_0,benign,none,2,False,,0.0,6.392297917022551,0.0,0,,False,0,0,0
D0,h_benign_clouds_1,benign,none,0,False,,0.0,7.854220303403069,0.0,0,,False,0,0,0
D0,h_benign_clouds_1,benign,none,1,False,,0.0,7.854220303403069,0.0,0,,False,0,0,0
D0,h_benign_clouds_1,benign,none,2,False,,0.0,7.854220303403069,0.0,0,,False,0,0,0
D0,h_benign_noise_0,benign,none,0,False,,0.0,7.478828377576797,0.0,0,,False,0,0,0
D0,h_benign_noise_0,benign,none,1,False,,0.0,7.478828377576797,0.0,0,,False,0,0,0
D0,h_benign_noise_0,benign,none,2,False,,0.0,7.478828377576797,0.0,0,,False,0,0,0
D0,h_benign_noise_1,benign,none,0,False,,0.0,6.467782961173093,0.0,7,100.0,False,0,0,0
D0,h_benign_noise_1,benign,none,1,False,,0.0,6.467782961173093,0.0,7,100.0,False,0,0,0
D0,h_benign_noise_1,benign,none,2,False,,0.0,6.467782961173093,0.0,7,100.0,False,0,0,0
D0,h_benign_mixed,benign,none,0,False,,0.0,6.172496344235923,0.0,0,,False,0,0,0
D0,h_benign_mixed,benign,none,1,False,,0.0,6.172496344235923,0.0,0,,False,0,0,0
D0,h_benign_mixed,benign,none,2,False,,0.0,6.172496344235923,0.0,0,,False,0,0,0
D0,h_benign_norm_4,benign,none,0,False,,0.0,8.675641974875763,0.0,0,,False,0,0,0
D0,h_benign_norm_4,benign,none,1,False,,0.0,8.675641974875763,0.0,0,,False,0,0,0
D0,h_benign_norm_4,benign,none,2,False,,0.0,8.675641974875763,0.0,0,,False,0,0,0
D0,h_benign_norm_5,benign,none,0,False,,0.0,10.505320562464773,0.0,0,,False,0,0,0
D0,h_benign_norm_5,benign,none,1,False,,0.0,10.505320562464773,0.0,0,,False,0,0,0
D0,h_benign_norm_5,benign,none,2,False,,0.0,10.505320562464773,0.0,0,,False,0,0,0
D0,h_benign_lightload,benign,none,0,False,,0.0,5.552774329636839,0.0,0,,False,0,0,0
D0,h_benign_lightload,benign,none,1,False,,0.0,5.552774329636839,0.0,0,,False,0,0,0
D0,h_benign_lightload,benign,none,2,False,,0.0,5.552774329636839,0.0,0,,False,0,0,0
D0,h_benign_clouds_2,benign,none,0,False,,0.0,6.2071619978091865,0.0,0,,False,0,0,0
D0,h_benign_clouds_2,benign,none,1,False,,0.0,6.2071619978091865,0.0,0,,False,0,0,0
D0,h_benign_clouds_2,benign,none,2,False,,0.0,6.2071619978091865,0.0,0,,False,0,0,0
D0,h_benign_echo_0,benign,none,0,False,,0.0,9.23656125802636,0.0,377,129.0,True,0,0,0
D0,h_benign_echo_0,benign,none,1,False,,0.0,9.23656125802636,0.0,377,129.0,True,0,0,0
D0,h_benign_echo_0,benign,none,2,False,,0.0,9.23656125802636,0.0,377,129.0,True,0,0,0
D0,h_benign_echo_1,benign,none,0,False,,0.0,9.36837006099083,0.0,321,156.0,True,0,0,0
D0,h_benign_echo_1,benign,none,1,False,,0.0,9.36837006099083,0.0,321,156.0,True,0,0,0
D0,h_benign_echo_1,benign,none,2,False,,0.0,9.36837006099083,0.0,321,156.0,True,0,0,0
D0,h_benign_echo_2,benign,none,0,False,,0.0,9.11105172077203,0.0,409,115.0,True,0,0,0
D0,h_benign_echo_2,benign,none,1,False,,0.0,9.11105172077203,0.0,409,115.0,True,0,0,0
D0,h_benign_echo_2,benign,none,2,False,,0.0,9.11105172077203,0.0,409,115.0,True,0,0,0
OPROJ,h_fdi_low_13,attack,fdi,0,False,,0.0,9.01276693985034,0.0,0,,False,0,0,0
OPROJ,h_fdi_low_13,attack,fdi,1,False,,0.0,8.339774425982505,0.0,0,,False,0,0,0
OPROJ,h_fdi_low_13,attack,fdi,2,False,,0.0,8.125231189254654,0.0,0,,False,0,0,0
OPROJ,h_fdi_med_13,attack,fdi,0,False,,0.0,6.030376009563942,0.0,0,,True,0,0,0
OPROJ,h_fdi_med_13,attack,fdi,1,False,,0.0,5.386190292525957,0.0,0,,True,0,0,0
OPROJ,h_fdi_med_13,attack,fdi,2,False,,0.0,5.347248700548738,0.0,0,,True,0,0,0
OPROJ,h_fdi_high_13,attack,fdi,0,False,,0.0,4.976149979250287,0.0,0,,True,0,0,0
OPROJ,h_fdi_high_13,attack,fdi,1,False,,0.0,4.0748119283528,0.0,0,,True,0,0,0
OPROJ,h_fdi_high_13,attack,fdi,2,False,,0.0,4.20718932933769,0.0,0,,True,0,0,0
OPROJ,h_fdi_high_bess_13,attack,fdi,0,False,,0.0,9.46776693985034,0.0,0,,True,0,0,0
OPROJ,h_fdi_high_bess_13,attack,fdi,1,False,,0.0,8.794774425982505,0.0,0,,True,0,0,0
OPROJ,h_fdi_high_bess_13,attack,fdi,2,False,,0.0,8.580231189254654,0.0,0,,True,0,0,0
OPROJ,h_fdi_med_34,attack,fdi,0,False,,0.0,18.980384296773483,0.0,0,,True,0,0,0
OPROJ,h_fdi_med_34,attack,fdi,1,False,,0.0,19.390104495842373,0.0,0,,False,0,0,0
OPROJ,h_fdi_med_34,attack,fdi,2,False,,0.0,16.226311173559946,0.0,0,,True,0,0,0
OPROJ,h_spoof_low_13,attack,command_spoof,0,False,,0.0,9.51776693985034,0.0,1,205.0,True,0,0,0
OPROJ,h_spoof_low_13,attack,command_spoof,1,False,,0.0,8.844774425982504,0.0,3,205.0,True,0,0,0
OPROJ,h_spoof_low_13,attack,command_spoof,2,False,,0.0,8.630231189254655,0.0,1,205.0,True,0,0,0
OPROJ,h_spoof_med_13,attack,command_spoof,0,False,,0.0,9.626100273183672,0.0,5,155.0,True,0,0,0
OPROJ,h_spoof_med_13,attack,command_spoof,1,False,,0.0,8.953107759315838,0.0,6,155.0,True,0,0,0
OPROJ,h_spoof_med_13,attack,command_spoof,2,False,,0.0,8.738564522587987,0.0,4,155.0,True,0,0,0
OPROJ,h_spoof_high_13,attack,command_spoof,0,False,,0.5011907504786829,9.69276693985034,0.0,7,135.0,True,0,0,0
OPROJ,h_spoof_high_13,attack,command_spoof,1,False,,0.4751680042688208,9.019774425982504,0.0,5,135.0,True,0,0,0
OPROJ,h_spoof_high_13,attack,command_spoof,2,False,,0.5133180287737419,8.805231189254654,0.0,4,135.0,True,0,0,0
OPROJ,h_spoof_bess_13,attack,command_spoof,0,False,,0.0,8.046769417142405,0.0,4,155.0,True,0,0,0
OPROJ,h_spoof_bess_13,attack,command_spoof,1,False,,0.0,7.477274425982505,0.0,6,155.0,True,0,0,0
OPROJ,h_spoof_bess_13,attack,command_spoof,2,False,,0.0,7.292629720680484,0.0,6,155.0,True,0,0,0
OPROJ,h_spoof_34_distal,attack,command_spoof,0,False,,0.0,23.60384016575755,0.0,4,175.0,True,0,0,0
OPROJ,h_spoof_34_distal,attack,command_spoof,1,False,,0.0,24.874200069403457,0.0,7,175.0,True,0,0,0
OPROJ,h_spoof_34_distal,attack,command_spoof,2,False,,0.0,20.384689988832807,0.0,3,175.0,True,0,0,0
OPROJ,h_replay_90_13,attack,replay,0,False,,0.0,9.465114773964002,0.0,0,,True,0,0,0
OPROJ,h_replay_90_13,attack,replay,1,False,,0.0,8.798027391925311,0.0,0,,True,0,0,0
OPROJ,h_replay_90_13,attack,replay,2,False,,0.0,8.578868624108495,0.0,0,,True,0,0,0
OPROJ,h_replay_240_13,attack,replay,0,False,,0.0,9.840482105724677,0.0,0,,True,0,0,0
OPROJ,h_replay_240_13,attack,replay,1,False,,0.0,9.100860373155744,0.0,0,,True,0,0,0
OPROJ,h_replay_240_13,attack,replay,2,False,,0.0,9.215804531417266,0.0,0,,True,0,0,0
OPROJ,h_replay_300_13,attack,replay,0,False,,0.0,9.985766643531566,0.0,0,,True,0,0,0
OPROJ,h_replay_300_13,attack,replay,1,False,,0.0,9.099940109716597,0.0,0,,True,0,0,0
OPROJ,h_replay_300_13,attack,replay,2,False,,0.0,9.218804827897197,0.0,0,,True,0,0,0
OPROJ,h_replay_34,attack,replay,0,False,,0.0,25.00277061791249,0.0,0,,True,0,0,0
OPROJ,h_replay_34,attack,replay,1,False,,0.0,24.616032095502625,0.0,0,,True,0,0,0
OPROJ,h_replay_34,attack,replay,2,False,,0.0,22.6782159070972,0.0,0,,True,0,0,0
OPROJ,h_dos_60_13,attack,dos,0,False,,0.0,9.449083321817426,0.0,55,256.0,True,0,0,0
OPROJ,h_dos_60_13,attack,dos,1,False,,0.0,8.798248115841895,0.0,55,256.0,True,0,0,0
OPROJ,h_dos_60_13,attack,dos,2,False,,0.0,8.565854153383803,0.0,55,256.0,True,0,0,0
OPROJ,h_dos_240_13,attack,dos,0,False,,0.0,10.006041647724164,0.0,235,156.0,True,0,0,0
OPROJ,h_dos_240_13,attack,dos,1,False,,0.0,9.008631116505956,0.0,235,156.0,True,0,0,0
OPROJ,h_dos_240_13,attack,dos,2,False,,0.0,9.158506128273524,0.0,235,156.0,True,0,0,0
OPROJ,h_dos_300_13,attack,dos,0,False,,0.0,10.117753756914851,0.0,295,136.0,True,0,0,0
OPROJ,h_dos_300_13,attack,dos,1,False,,0.0,9.121872593926271,0.0,295,136.0,True,0,0,0
OPROJ,h_dos_300_13,attack,dos,2,False,,0.0,9.246971381552475,0.0,295,136.0,True,0,0,0
OPROJ,h_dos_bess_34,attack,dos,0,False,,0.0,24.974047895558225,0.0,295,156.0,True,0,0,0
OPROJ,h_dos_bess_34,attack,dos,1,False,,0.0,24.56975453780588,0.0,295,156.0,True,0,0,0
OPROJ,h_dos_bess_34,attack,dos,2,False,,0.0,23.16662090150124,0.0,295,156.0,True,0,0,0
OPROJ,h_fleet_spoof_34,attack,command_spoof,0,False,,0.6234265738619655,44.72152959564049,0.0,3,155.0,True,0,0,0
OPROJ,h_fleet_spoof_34,attack,command_spoof,1,False,,0.5910571187261735,46.14447784718124,0.0,7,155.0,True,0,0,0
OPROJ,h_fleet_spoof_34,attack,command_spoof,2,False,,0.6385115840113718,41.36820400027547,0.0,1,155.0,True,0,0,0
OPROJ,h_fleet_fdi_34,attack,fdi,0,False,,0.0,14.956558397289124,0.0,0,,True,0,0,0
OPROJ,h_fleet_fdi_34,attack,fdi,1,False,,0.0,14.578189941313076,0.0,0,,True,0,0,0
OPROJ,h_fleet_fdi_34,attack,fdi,2,False,,0.0,12.633702037932876,0.0,0,,True,0,0,0
OPROJ,h_spoof_lowpen_13,attack,command_spoof,0,False,,0.0,4.7977751974905445,0.0,4,165.0,True,0,0,0
OPROJ,h_spoof_lowpen_13,attack,command_spoof,1,False,,0.0,4.469774425982504,0.0,7,165.0,True,0,0,0
OPROJ,h_spoof_lowpen_13,attack,command_spoof,2,False,,0.0,4.35489296067408,0.0,4,165.0,True,0,0,0
OPROJ,h_spoof_highpen_13,attack,command_spoof,0,False,,0.4456767466095878,14.504425348876802,0.0,4,165.0,True,0,0,0
OPROJ,h_spoof_highpen_13,attack,command_spoof,1,False,,0.4225363896545133,13.48644109264917,0.0,7,165.0,True,0,0,0
OPROJ,h_spoof_highpen_13,attack,command_spoof,2,False,,0.4564607563516049,13.172236084501892,0.0,4,165.0,True,0,0,0
OPROJ,h_spoof_lightload_13,attack,command_spoof,0,False,,0.2859759124078188,9.651100273183673,0.0,4,165.0,True,0,0,0
OPROJ,h_spoof_lightload_13,attack,command_spoof,1,False,,0.2711275166949794,8.978107759315838,0.0,7,165.0,True,0,0,0
OPROJ,h_spoof_lightload_13,attack,command_spoof,2,False,,0.2928956519922798,8.763564522587988,0.0,4,165.0,True,0,0,0
OPROJ,h_fdi_high_lowpen_13,attack,fdi,0,False,,0.0,2.959175093656669,0.0,0,,True,0,0,0
OPROJ,h_fdi_high_lowpen_13,attack,fdi,1,False,,0.0,2.540790293238988,0.0,0,,True,0,0,0
OPROJ,h_fdi_high_lowpen_13,attack,fdi,2,False,,0.0,2.601525220445312,0.0,0,,True,0,0,0
OPROJ,h_fdi_high_highpen_13,attack,fdi,0,False,,0.0,8.887068092048205,0.0,0,,True,0,0,0
OPROJ,h_fdi_high_highpen_13,attack,fdi,1,False,,0.0,7.6074569599056545,0.0,0,,True,0,0,0
OPROJ,h_fdi_high_highpen_13,attack,fdi,2,False,,0.0,7.809858553778644,0.0,0,,True,0,0,0
OPROJ,h_fdi_high_peakload_13,attack,fdi,0,False,,0.0,5.923121592852437,0.0,0,,True,0,0,0
OPROJ,h_fdi_high_peakload_13,attack,fdi,1,False,,0.0,5.074123626572321,0.0,0,,True,0,0,0
OPROJ,h_fdi_high_peakload_13,attack,fdi,2,False,,0.0,5.205691887111978,0.0,0,,True,0,0,0
OPROJ,h_dos_lowpen_13,attack,dos,0,False,,0.0,4.992573266990375,0.0,235,166.0,True,0,0,0
OPROJ,h_dos_lowpen_13,attack,dos,1,False,,0.0,4.535640814776238,0.0,235,166.0,True,0,0,0
OPROJ,h_dos_lowpen_13,attack,dos,2,False,,0.0,4.6589065288841,0.0,235,166.0,True,0,0,0
OPROJ,h_dos_highpen_13,attack,dos,0,False,,0.0,14.992573266990377,0.0,235,166.0,True,0,0,0
OPROJ,h_dos_highpen_13,attack,dos,1,False,,0.0,13.618974148109574,0.0,235,166.0,True,0,0,0
OPROJ,h_dos_highpen_13,attack,dos,2,False,,0.0,13.8839065288841,0.0,235,166.0,True,0,0,0
OPROJ,h_replay_lowpen_13,attack,replay,0,False,,0.0,4.98690207478232,0.0,0,,True,0,0,0
OPROJ,h_replay_lowpen_13,attack,replay,1,False,,0.0,4.557495306370614,0.0,0,,True,0,0,0
OPROJ,h_replay_lowpen_13,attack,replay,2,False,,0.0,4.603424633847903,0.0,0,,True,0,0,0
OPROJ,h_replay_bess_13,attack,replay,0,False,,0.0,9.987964709627176,0.0,0,,True,0,0,0
OPROJ,h_replay_bess_13,attack,replay,1,False,,0.0,9.09897628268647,0.0,0,,True,0,0,0
OPROJ,h_replay_bess_13,attack,replay,2,False,,0.0,9.21822774123062,0.0,0,,True,0,0,0
OPROJ,h_spoof_short_13,attack,command_spoof,0,False,,0.3606282399626117,9.634433606517003,0.0,1,265.0,True,0,0,0
OPROJ,h_spoof_short_13,attack,command_spoof,1,False,,0.3419037580050073,8.96144109264917,0.0,1,265.0,True,0,0,0
OPROJ,h_spoof_short_13,attack,command_spoof,2,False,,0.3693543368087864,8.74689785592132,0.0,2,265.0,True,0,0,0
OPROJ,h_dos_short_13,attack,dos,0,False,,0.0,9.47066018336959,0.0,45,276.0,True,0,0,0
OPROJ,h_dos_short_13,attack,dos,1,False,,0.0,8.795769688305924,0.0,45,276.0,True,0,0,0
OPROJ,h_dos_short_13,attack,dos,2,False,,0.0,8.56167637499371,0.0,45,276.0,True,0,0,0
OPROJ,h_fleet_dos_34,attack,dos,0,False,,0.0,25.00271065267645,0.0,235,166.0,True,0,0,0
