system,scenario,condition_kind,attack_type,config_sha256,real_llm,ens_kwh,curt_kwh,n_actions,t_first_action_s,action_names,attack_covered,n_hitl,n_llm_calls,step_p95_ms,step_mean_ms,gate_suppressed_steps,gate_open_steps
D0-G0,gt_fdi_late_short,attack,fdi,5b548b53b22fe6e0feb344125d7772fc426cc240e209fe419c3e27ab5dac9d79,False,0.0,7.655331325523612,136,20.0,freeze_setpoint,True,0,0,0.230883015319705,0.1867644396996413,,
D0-G0,gt_spoof_mild,attack,command_spoof,c5be03a8694dec780dad6e3c090936fb2196e2bca2bf214187584eb4e7bfb8b1,False,0.0,9.22639520591329,220,11.0,freeze_setpoint,True,0,0,0.2933730138465762,0.1942940659126803,,
D0-G0,gt_spoof_mid,attack,command_spoof,6c3ba4e939a627b5215bf8f9ef930914ccf5ad045b0dc56682d62bfeb1e3ff6f,False,0.0,8.821920392850531,274,34.0,freeze_setpoint,True,0,0,0.2078131074085831,0.1846217754112553,,
D0-G0,gt_spoof_deep_bess,attack,command_spoof,ee744999c25a3b20bb9e995abe622e73f66a9c7b95b0e6b1eb6c7187da358ec1,False,0.0,7.966915948047589,334,12.0,freeze_setpoint,True,0,0,0.1982189714908599,0.1862369372762008,,
D0-G0,gt_spoof_slow_period,attack,command_spoof,a7073f734936f15ad0073f9373aa57ee6245c5aee2a81e57cc56ae0d8baa520d,False,0.0,10.003597135331672,254,10.0,freeze_setpoint,True,0,0,0.1963380491361022,0.1847024587836866,,
D0-G0,gt_replay_short,attack,replay,1b173de7da9144569366cde993cf8726f700fb7688b92a907b31b766c9637f2e,False,0.0,9.566332367488386,125,5.0,freeze_setpoint,True,0,0,0.1922600204125046,0.1819220430817386,,
D0-G0,gt_replay_long,attack,replay,3c637e3d3f4269214fc5ca1b712cd5fe9497fc7b5cd03033d2e75c69fc16a75d,False,0.0,10.020973523092572,371,130.0,freeze_setpoint,True,0,0,0.1951520098373294,0.1850286475421486,,
D0-G0,gt_replay_bess,attack,replay,eaa05989d128e174495147e14204c86246bd228718647fccf99e098cbb4f76a4,False,0.0,7.739875437391837,221,5.0,freeze_setpoint,True,0,0,0.2171529922634363,0.1831536476473989,,
D0-G0,gt_replay_low_pen,attack,replay,3d480c09ef4148b5da7d0437ed9ae2e1bf8d103d039bd9185186d1801d660f3b,False,0.0,5.63075116176958,221,5.0,freeze_setpoint,True,0,0,0.201286980882287,0.1820763059738347,,
D0-G0,gt_dos_short,attack,dos,1fa2d0d4960c47253d0d8b3fd1818da59c9bcaff469a65bf06649ed8d3381c0f,False,0.0,9.05471715432568,23,26.0,freeze_setpoint,True,0,0,0.2098269760608673,0.1819429587117224,,
D0-G0,gt_dos_long,attack,dos,3d0536430fa47355b9ab054d2a381862c6bb8ecd8cf0759004999b97d7f96d28,False,0.0,8.976950490241848,21,28.0,freeze_setpoint,True,0,0,0.1919689821079373,0.1814036716098049,,
D0-G0,gt_dos_bess,attack,dos,344bde33f7a856fc255049b4a1ff350d68fa82c408ff82adc1907a88921c012d,False,0.0573863400035079,9.06527072396706,13,7.0,freeze_setpoint,True,0,0,0.1918980851769447,0.1816597888044727,,
D0-G0,gt_dos_peakload,attack,dos,9dc0e901ea498e5f8be4d495c1b0ab291d685d191485f3dcd83b846a3a2e3992,False,0.0,5.397434007442489,17,6.0,freeze_setpoint,True,0,0,0.1906750258058309,0.1814236779993217,,
D0-G1,gt_benign_norm_0,benign_normal,none,8a4a4187edb410d923a40770e293d0e56e36678e5c0b060e76a5b7f3ef12d02c,False,0.0,8.992207152047715,0,,,False,0,0,0.1578709343448281,0.1488053299929828,601.0,0.0
D0-G1,gt_benign_norm_1,benign_normal,none,a0d8b8e7c57b6758af3d8e8da1161d9347dce36e0d3a74cd8c829c0cdb4f4f1e,False,0.0,5.908461360955051,0,,,False,0,0,0.1963319955393672,0.1518175694719576,601.0,0.0
D0-G1,gt_benign_norm_2,benign_normal,none,13a573944a5fb0ed34b93522f5a7c8fc4b8dcb92265d30478b4a210b53ff09f8,False,0.0,11.3998152370297,0,,,False,0,0,0.1575700007379055,0.1497616127099277,601.0,0.0
D0-G1,gt_benign_norm_3,benign_normal,none,acde05efcfa91fa0e9b3be96a21f1715485bc994876ca473b54466320d4f4f5b,False,0.0,9.06659649711928,0,,,False,0,0,0.1572889741510152,0.149597286381534,601.0,0.0
D0-G1,gt_benign_norm_4,benign_normal,none,8e8342d1027c436f2ca84b7c3c63539905176445b185ca2a14ccde1ce8e23066,False,0.0,8.459351446201692,0,,,False,0,0,0.1559189986437559,0.1483790269632902,601.0,0.0
D0-G1,gt_benign_norm_5,benign_normal,none,d5c155042da8d2a90bd935048e0e702d89a79732760deb6e42349270a7f8995f,False,0.0,10.781649480372195,0,,,False,0,0,0.1574719790369272,0.1495932854522955,601.0,0.0
D0-G1,gt_benign_norm_6,benign_normal,none,6dc16e7685efe0a200b288b51012ec1860c78c32aa776f7d8e7e774cea71cc54,False,0.0,8.376887682751487,0,,,False,0,0,0.1577190123498439,0.1477984926150414,601.0,0.0
D0-G1,gt_benign_norm_7,benign_normal,none,8e3ba3a5face5f92a77b8eab2a8e7d28d3da2fc67bd370966a87409621815bac,False,0.0,8.674306630547761,0,,,False,0,0,0.1684640301391482,0.1482448121067911,601.0,0.0
D0-G1,gt_susp_clouds_a,benign_suspicious,none,c06c353ef99f2d5e868e0b8cf44ce0a481160b0bcee7127f6570dd9b6c14048e,False,0.0,6.327004768873507,0,,,False,0,0,0.1564440317451954,0.1489438566715517,601.0,0.0
D0-G1,gt_susp_clouds_b,benign_suspicious,none,53ec96adbeb34ddd576ebff3372fdfd6d4326dc843df2a4e994f0775474fb176,False,0.0,5.684415562737067,0,,,False,0,0,0.1564100384712219,0.1490122443777873,601.0,0.0
D0-G1,gt_susp_noise_a,benign_suspicious,none,c1fc0bfa8826e1d79c7ea0ec1672979ea6ca82a25e35c69a9639e26ab13fb425,False,0.0,7.104027370698445,0,,,False,0,0,0.1745870104059577,0.1512452574158568,601.0,0.0
D0-G1,gt_susp_noise_b,benign_suspicious,none,671bc5bc87134b8e14b5a9977dfeecfc390cf35491ce47cbca8757f3ec7a2038,False,0.0,6.6579587837289,0,,,False,0,0,0.1570889726281166,0.1494740228945026,601.0,0.0
D0-G1,gt_susp_mixed,benign_suspicious,none,40e06f7c1c9256602f837f7ef2ce04f201e7b592d610074d44089b2127f6278b,False,0.0,8.058560669995524,0,,,False,0,0,0.1568910665810108,0.1493603157301041,601.0,0.0
D0-G1,gt_susp_echo_0,benign_suspicious,none,506014f72ec5874f2f69edf89475259aa7bde6fdd2e2ad49c2376a27e89bba5e,False,0.0,8.191866046878582,410,114.0,request_ied_revalidation,False,0,0,0.3472620155662298,0.2763739989655163,186.0,415.0
D0-G1,gt_susp_echo_1,benign_suspicious,none,b2b7d8f270ee689aab33c5cad8e0a5dca4a7f98b96a086ea4469a4061c35fe02,False,0.0,8.13443451705953,319,158.0,request_ied_revalidation,False,0,0,0.345597043633461,0.2458178993785589,280.0,321.0
D0-G1,gt_susp_echo_2,benign_suspicious,none,60a9a7a6a2b4991d6d478c7b5650f4c28d6cceea8f0a6a4360a75c626afea1b8,False,0.0,7.149218163482028,489,75.0,request_ied_revalidation,False,0,0,0.3512969706207514,0.3016519861159452,106.0,495.0
D0-G1,gt_fdi_near_noise,attack,fdi,72338fae97b70ae4d38d708ae7ec2eeea105f4694538f0e05076e53997afd679,False,0.0,8.665678822689808,206,204.0,freeze_setpoint,True,0,0,0.3493829863145947,0.2099028852428875,395.0,206.0
D0-G1,gt_fdi_mid,attack,fdi,cdfcf846b8ee7cc47ce4c0e419c3087a85554101f687f6d9b4a53ac29f2d9666,False,0.0,7.300358304988959,206,164.0,freeze_setpoint,True,0,0,0.3473539836704731,0.2100757157008555,395.0,206.0
D0-G1,gt_fdi_high_bess,attack,fdi,360efe3c76177afc5be53233771b9cdf4f45ba6c86a15df8a64791471600da1d,False,0.0,8.547490011702704,266,144.0,freeze_setpoint,True,0,0,0.3490649396553635,0.2295097567454079,335.0,266.0
D0-G1,gt_fdi_late_short,attack,fdi,5b548b53b22fe6e0feb344125d7772fc426cc240e209fe419c3e27ab5dac9d79,False,0.0,7.655331325523612,116,424.0,freeze_setpoint,True,0,0,0.3389770863577723,0.1799019755556956,485.0,116.0
D0-G1,gt_spoof_mild,attack,command_spoof,c5be03a8694dec780dad6e3c090936fb2196e2bca2bf214187584eb4e7bfb8b1,False,0.0,9.268998826002097,205,205.0,freeze_setpoint,True,0,0,0.3518479643389582,0.2137853774844905,395.0,206.0
D0-G1,gt_spoof_mid,attack,command_spoof,6c3ba4e939a627b5215bf8f9ef930914ccf5ad045b0dc56682d62bfeb1e3ff6f,False,0.0,8.971920392850532,265,165.0,freeze_setpoint,True,0,0,0.3553439164534211,0.2319743432966177,335.0,266.0
D0-G1,gt_spoof_deep_bess,attack,command_spoof,ee744999c25a3b20bb9e995abe622e73f66a9c7b95b0e6b1eb6c7187da358ec1,False,0.0,7.966915948047589,325,145.0,freeze_setpoint,True,0,0,0.3816059324890375,0.2534894992096873,275.0,326.0
D0-G1,gt_spoof_slow_period,attack,command_spoof,a7073f734936f15ad0073f9373aa57ee6245c5aee2a81e57cc56ae0d8baa520d,False,1.479167910569147,10.73276380199834,235,198.0,freeze_setpoint,True,0,0,0.3531359834596514,0.2270677816913077,354.0,247.0
D0-G1,gt_replay_short,attack,replay,1b173de7da9144569366cde993cf8726f700fb7688b92a907b31b766c9637f2e,False,0.0,9.566332367488386,116,224.0,freeze_setpoint,True,0,0,0.3384149167686701,0.18215399567106,485.0,116.0
D0-G1,gt_replay_long,attack,replay,3c637e3d3f4269214fc5ca1b712cd5fe9497fc7b5cd03033d2e75c69fc16a75d,False,0.0,10.020973523092572,366,134.0,freeze_setpoint,True,0,0,0.3517619334161281,0.2640592038535362,235.0,366.0
D0-G1,gt_replay_bess,attack,replay,eaa05989d128e174495147e14204c86246bd228718647fccf99e098cbb4f76a4,False,0.0,7.739875437391837,206,184.0,freeze_setpoint,True,0,0,0.3507569199427962,0.2122427346169353,395.0,206.0
D0-G1,gt_replay_low_pen,attack,replay,3d480c09ef4148b5da7d0437ed9ae2e1bf8d103d039bd9185186d1801d660f3b,False,0.0,5.63075116176958,206,204.0,freeze_setpoint,True,0,0,0.3508769441395998,0.2115616259535467,395.0,206.0
D0-G1,gt_dos_short,attack,dos,1fa2d0d4960c47253d0d8b3fd1818da59c9bcaff469a65bf06649ed8d3381c0f,False,0.9463563188890312,9.464036607760772,6,321.0,freeze_setpoint,True,0,0,0.3103609196841717,0.1651653584120748,522.0,79.0
D0-G1,gt_dos_long,attack,dos,3d0536430fa47355b9ab054d2a381862c6bb8ecd8cf0759004999b97d7f96d28,False,0.7390300326267172,9.403757544272786,7,481.0,freeze_setpoint,True,0,0,0.3460629377514124,0.2573857803715892,239.0,362.0
D0-G1,gt_dos_bess,attack,dos,344bde33f7a856fc255049b4a1ff350d68fa82c408ff82adc1907a88921c012d,False,0.4586016185410531,9.06527072396706,7,398.0,freeze_setpoint,True,0,0,0.336294062435627,0.2126687492233098,370.0,231.0
D0-G1,gt_dos_peakload,attack,dos,9dc0e901ea498e5f8be4d495c1b0ab291d685d191485f3dcd83b846a3a2e3992,False,1.266369059178392,5.863197832858181,7,412.0,freeze_setpoint,True,0,0,0.3389699850231409,0.2094497369562032,380.0,221.0
NOACT,gt_benign_norm_0,benign_normal,none,8a4a4187edb410d923a40770e293d0e56e36678e5c0b060e76a5b7f3ef12d02c,False,0.0,8.992207152047715,0,,,False,0,0,0.0008279457688331,0.000522685424733,,
NOACT,gt_benign_norm_1,benign_normal,none,a0d8b8e7c57b6758af3d8e8da1161d9347dce36e0d3a74cd8c829c0cdb4f4f1e,False,0.0,5.908461360955051,0,,,False,0,0,0.001015025191009,0.0005435483675828,,
NOACT,gt_benign_norm_2,benign_normal,none,13a573944a5fb0ed34b93522f5a7c8fc4b8dcb92265d30478b4a210b53ff09f8,False,0.0,11.3998152370297,0,,,False,0,0,0.0005250331014394,0.0004802317979951,,
NOACT,gt_benign_norm_3,benign_normal,none,acde05efcfa91fa0e9b3be96a21f1715485bc994876ca473b54466320d4f4f5b,False,0.0,9.06659649711928,0,,,False,0,0,0.0005559995770454,0.0004936397050859,,
NOACT,gt_benign_norm_4,benign_normal,none,8e8342d1027c436f2ca84b7c3c63539905176445b185ca2a14ccde1ce8e23066,False,0.0,8.459351446201692,0,,,False,0,0,0.0005139736458659,0.0004663719825087,,
NOACT,gt_benign_norm_5,benign_normal,none,d5c155042da8d2a90bd935048e0e702d89a79732760deb6e42349270a7f8995f,False,0.0,10.781649480372195,0,,,False,0,0,0.0005109468474984,0.0004632357421165,,
NOACT,gt_benign_norm_6,benign_normal,none,6dc16e7685efe0a200b288b51012ec1860c78c32aa776f7d8e7e774cea71cc54,False,0.0,8.376887682751487,0,,,False,0,0,0.0010739313438534,0.0005845809913241,,
NOACT,gt_benign_norm_7,benign_normal,none,8e3ba3a5face5f92a77b8eab2a8e7d28d3da2fc67bd370966a87409621815bac,False,0.0,8.674306630547761,0,,,False,0,0,0.0006239861249923,0.0004944978080404,,
NOACT,gt_susp_clouds_a,benign_suspicious,none,c06c353ef99f2d5e868e0b8cf44ce0a481160b0bcee7127f6570dd9b6c14048e,False,0.0,6.327004768873507,0,,,False,0,0,0.0007399357855319,0.0004937875002449,,
NOACT,gt_susp_clouds_b,benign_suspicious,none,53ec96adbeb34ddd576ebff3372fdfd6d4326dc843df2a4e994f0775474fb176,False,0.0,5.684415562737067,0,,,False,0,0,0.000532018020749,0.0004741820753141,,
NOACT,gt_susp_noise_a,benign_suspicious,none,c1fc0bfa8826e1d79c7ea0ec1672979ea6ca82a25e35c69a9639e26ab13fb425,False,0.0,7.104027370698445,0,,,False,0,0,0.000971951521933,0.0004995801794449,,
NOACT,gt_susp_noise_b,benign_suspicious,none,671bc5bc87134b8e14b5a9977dfeecfc390cf35491ce47cbca8757f3ec7a2038,False,0.0,6.6579587837289,0,,,False,0,0,0.0011050142347812,0.0006380890373655,,
NOACT,gt_susp_mixed,benign_suspicious,none,40e06f7c1c9256602f837f7ef2ce04f201e7b592d610074d44089b2127f6278b,False,0.0,8.058560669995524,0,,,False,0,0,0.0005599576979875,0.0004939837210785,,
NOACT,gt_susp_echo_0,benign_suspicious,none,506014f72ec5874f2f69edf89475259aa7bde6fdd2e2ad49c2376a27e89bba5e,False,0.0,8.191866046878582,0,,,False,0,0,0.0006130430847406,0.0005336879317132,,
NOACT,gt_susp_echo_1,benign_suspicious,none,b2b7d8f270ee689aab33c5cad8e0a5dca4a7f98b96a086ea4469a4061c35fe02,False,0.0,8.13443451705953,0,,,False,0,0,0.0005559995770454,0.0004897073466027,,
NOACT,gt_susp_echo_2,benign_suspicious,none,60a9a7a6a2b4991d6d478c7b5650f4c28d6cceea8f0a6a4360a75c626afea1b8,False,0.0,7.149218163482028,0,,,False,0,0,0.0005839392542839,0.0005138723393545,,
NOACT,gt_fdi_near_noise,attack,fdi,72338fae97b70ae4d38d708ae7ec2eeea105f4694538f0e05076e53997afd679,False,0.0,8.665678822689808,0,,,False,0,0,0.0010899966582655,0.000630082336321,,
NOACT,gt_fdi_mid,attack,fdi,cdfcf846b8ee7cc47ce4c0e419c3087a85554101f687f6d9b4a53ac29f2d9666,False,0.0,7.300358304988959,0,,,False,0,0,0.000606058165431,0.000537291576717,,
NOACT,gt_fdi_high_bess,attack,fdi,360efe3c76177afc5be53233771b9cdf4f45ba6c86a15df8a64791471600da1d,False,0.0,8.547490011702704,0,,,False,0,0,0.0005729962140321,0.0005187639136009,,
NOACT,gt_fdi_late_short,attack,fdi,5b548b53b22fe6e0feb344125d7772fc426cc240e209fe419c3e27ab5dac9d79,False,0.0,7.655331325523612,0,,,False,0,0,0.0006109476089477,0.0005472955462862,,
NOACT,gt_spoof_mild,attack,command_spoof,c5be03a8694dec780dad6e3c090936fb2196e2bca2bf214187584eb4e7bfb8b1,False,0.0,12.54374672559461,0,,,False,0,0,0.0005719484761357,0.0005159767254715,,
NOACT,gt_spoof_mid,attack,command_spoof,6c3ba4e939a627b5215bf8f9ef930914ccf5ad045b0dc56682d62bfeb1e3ff6f,False,0.0,19.350965654835704,0,,,False,0,0,0.0006030313670635,0.0005285952940657,,
NOACT,gt_spoof_deep_bess,attack,command_spoof,ee744999c25a3b20bb9e995abe622e73f66a9c7b95b0e6b1eb6c7187da358ec1,False,0.0,7.966915948047589,0,,,False,0,0,0.0005890615284442,0.0005069096958552,,
NOACT,gt_spoof_slow_period,attack,command_spoof,a7073f734936f15ad0073f9373aa57ee6245c5aee2a81e57cc56ae0d8baa520d,False,23.453185638334155,22.268180468665005,0,,,False,0,0,0.0005719484761357,0.0005013539150555,,
NOACT,gt_replay_short,attack,replay,1b173de7da9144569366cde993cf8726f700fb7688b92a907b31b766c9637f2e,False,0.0,9.566332367488386,0,,,False,0,0,0.0005720648914575,0.0005077639247558,,
NOACT,gt_replay_long,attack,replay,3c637e3d3f4269214fc5ca1b712cd5fe9497fc7b5cd03033d2e75c69fc16a75d,False,0.0,10.020973523092572,0,,,False,0,0,0.0005849869921803,0.0005202348918937,,
NOACT,gt_replay_bess,attack,replay,eaa05989d128e174495147e14204c86246bd228718647fccf99e098cbb4f76a4,False,0.0,7.739875437391837,0,,,False,0,0,0.0005780020728707,0.000518695149143,,
NOACT,gt_replay_low_pen,attack,replay,3d480c09ef4148b5da7d0437ed9ae2e1bf8d103d039bd9185186d1801d660f3b,False,0.0,5.63075116176958,0,,,False,0,0,0.0005870824679732,0.0005148803681978,,
NOACT,gt_dos_short,attack,dos,1fa2d0d4960c47253d0d8b3fd1818da59c9bcaff469a65bf06649ed8d3381c0f,False,24.289738834525785,19.76340429939608,0,,,False,0,0,0.0005740439519286,0.0005331992198048,,
NOACT,gt_dos_long,attack,dos,3d0536430fa47355b9ab054d2a381862c6bb8ecd8cf0759004999b97d7f96d28,False,8.875131521057174,14.001257859107673,0,,,False,0,0,0.0005660112947225,0.0005139808128657,,
NOACT,gt_dos_bess,attack,dos,344bde33f7a856fc255049b4a1ff350d68fa82c408ff82adc1907a88921c012d,False,12.080925259803598,9.06527072396706,0,,,False,0,0,0.00056903809309,0.0005225527383845,,
NOACT,gt_dos_peakload,attack,dos,9dc0e901ea498e5f8be4d495c1b0ab291d685d191485f3dcd83b846a3a2e3992,False,21.25355966663452,13.13757515652308,0,,,False,0,0,0.0005740439519286,0.000528141448643,,
Q1-G0,gt_benign_norm_0,benign_normal,none,8a4a4187edb410d923a40770e293d0e56e36678e5c0b060e76a5b7f3ef12d02c,True,0.0,8.992207152047715,0,,,False,0,2,0.021287938579916954,13.058141942760487,,
Q1-G0,gt_benign_norm_1,benign_normal,none,a0d8b8e7c57b6758af3d8e8da1161d9347dce36e0d3a74cd8c829c0cdb4f4f1e,True,0.0,5.908461360955051,0,,,False,0,2,0.03514706622809172,12.716647932738276,,
Q1-G0,gt_benign_norm_2,benign_normal,none,13a573944a5fb0ed34b93522f5a7c8fc4b8dcb92265d30478b4a210b53ff09f8,True,0.0,11.3998152370297,0,,,False,0,2,0.03723695408552885,12.717014489720224,,
Q1-G0,gt_benign_norm_3,benign_normal,none,acde05efcfa91fa0e9b3be96a21f1715485bc994876ca473b54466320d4f4f5b,True,0.0,9.066596497119281,0,,,False,0,2,0.03865198232233524,12.164472001635728,,
Q1-G0,gt_benign_norm_4,benign_normal,none,8e8342d1027c436f2ca84b7c3c63539905176445b185ca2a14ccde1ce8e23066,True,0.0,8.459351446201692,0,,,False,0,2,0.023532076738774776,12.16001068001703,,
Q1-G0,gt_benign_norm_5,benign_normal,none,d5c155042da8d2a90bd935048e0e702d89a79732760deb6e42349270a7f8995f,True,0.0,10.781649480372195,0,,,False,0,2,0.020488048903644085,12.55561355478169,,
Q1-G0,gt_benign_norm_6,benign_normal,none,6dc16e7685efe0a200b288b51012ec1860c78c32aa776f7d8e7e774cea71cc54,True,0.0,8.376887682751487,0,,,False,0,2,0.02283800859004259,12.282961516365248,,
Q1-G0,gt_benign_norm_7,benign_normal,none,8e3ba3a5face5f92a77b8eab2a8e7d28d3da2fc67bd370966a87409621815bac,True,0.0,8.674306630547761,0,,,False,0,2,0.020412029698491096,12.7055568422211,,
Q1-G0,gt_susp_clouds_a,benign_suspicious,none,c06c353ef99f2d5e868e0b8cf44ce0a481160b0bcee7127f6570dd9b6c14048e,True,0.0,6.327004768873507,0,,,False,0,2,0.022616004571318626,12.743625275406385,,
Q1-G0,gt_susp_clouds_b,benign_suspicious,none,53ec96adbeb34ddd576ebff3372fdfd6d4326dc843df2a4e994f0775474fb176,True,0.0,5.684415562737067,0,,,False,0,2,0.03531400579959154,12.65688417553003,,
Q1-G0,gt_susp_noise_a,benign_suspicious,none,c1fc0bfa8826e1d79c7ea0ec1672979ea6ca82a25e35c69a9639e26ab13fb425,True,0.0,7.104027370698445,0,,,False,0,2,0.023042899556457996,12.279011785268114,,
Q1-G0,gt_susp_noise_b,benign_suspicious,none,671bc5bc87134b8e14b5a9977dfeecfc390cf35491ce47cbca8757f3ec7a2038,True,0.0,6.6579587837289,0,,,False,0,2,0.022336957044899464,12.147424750133865,,
Q1-G0,gt_susp_mixed,benign_suspicious,none,40e06f7c1c9256602f837f7ef2ce04f201e7b592d610074d44089b2127f6278b,True,0.0,8.058560669995524,0,,,False,0,2,0.020410981960594654,12.163791779936997,,
Q1-G0,gt_susp_echo_0,benign_suspicious,none,506014f72ec5874f2f69edf89475259aa7bde6fdd2e2ad49c2376a27e89bba5e,True,0.0,8.191866046878582,0,,,False,0,4,0.02121599391102791,24.85500522323585,,
Q1-G0,gt_susp_echo_1,benign_suspicious,none,b2b7d8f270ee689aab33c5cad8e0a5dca4a7f98b96a086ea4469a4061c35fe02,True,0.0,8.13443451705953,0,,,False,0,4,0.02488598693162203,25.512609599443298,,
Q1-G0,gt_susp_echo_2,benign_suspicious,none,60a9a7a6a2b4991d6d478c7b5650f4c28d6cceea8f0a6a4360a75c626afea1b8,True,0.0,7.149218163482028,0,,,False,0,2,0.022095046006143093,13.226217846153691,,
Q1-G0,gt_fdi_near_noise,attack,fdi,72338fae97b70ae4d38d708ae7ec2eeea105f4694538f0e05076e53997afd679,True,0.0,8.665678822689808,0,,,False,0,4,0.22116396576166153,25.874719249561874,,
Q1-G0,gt_fdi_mid,attack,fdi,cdfcf846b8ee7cc47ce4c0e419c3087a85554101f687f6d9b4a53ac29f2d9666,True,0.0,7.3003583049889595,0,,,False,0,6,0.2254860009998083,37.11840503317569,,
Q1-G0,gt_fdi_high_bess,attack,fdi,360efe3c76177afc5be53233771b9cdf4f45ba6c86a15df8a64791471600da1d,True,0.0,8.547490011702704,0,,,False,0,4,0.23640203289687634,24.672060343514378,,
