system,scenario,condition_kind,attack_type,config_sha256,real_llm,ens_kwh,curt_kwh,n_actions,t_first_action_s,action_names,attack_covered,n_hitl,n_llm_calls,step_p95_ms,step_mean_ms,gate_suppressed_steps,gate_open_steps
D0-G0,gt_benign_norm_4,benign_normal,none,8e8342d1027c436f2ca84b7c3c63539905176445b185ca2a14ccde1ce8e23066,False,0.0,8.459351446201692,9,119.0,freeze_setpoint,False,0,0,0.2016449579969048,0.1853387010595242,,
D0-G0,gt_benign_norm_5,benign_normal,none,d5c155042da8d2a90bd935048e0e702d89a79732760deb6e42349270a7f8995f,False,0.0,10.781649480372195,11,14.0,freeze_setpoint,False,0,0,0.2172599779441952,0.1875687200349822,,
D0-G0,gt_benign_norm_6,benign_normal,none,6dc16e7685efe0a200b288b51012ec1860c78c32aa776f7d8e7e774cea71cc54,False,0.0,8.376887682751487,22,12.0,freeze_setpoint,False,0,0,0.3153070574626326,0.1960892878014117,,
D0-G0,gt_benign_norm_7,benign_normal,none,8e3ba3a5face5f92a77b8eab2a8e7d28d3da2fc67bd370966a87409621815bac,False,0.0,8.674306630547761,17,5.0,freeze_setpoint,False,0,0,0.2983469748869538,0.1916410990319712,,
D0-G0,gt_susp_clouds_a,benign_suspicious,none,c06c353ef99f2d5e868e0b8cf44ce0a481160b0bcee7127f6570dd9b6c14048e,False,0.0,6.327004768873507,27,25.0,freeze_setpoint,False,0,0,0.1982989488169551,0.1846572309469001,,
D0-G0,gt_susp_clouds_b,benign_suspicious,none,53ec96adbeb34ddd576ebff3372fdfd6d4326dc843df2a4e994f0775474fb176,False,0.0,5.684415562737067,39,168.0,freeze_setpoint,False,0,0,0.2316110767424106,0.1875760303748254,,
D0-G0,gt_susp_noise_a,benign_suspicious,none,c1fc0bfa8826e1d79c7ea0ec1672979ea6ca82a25e35c69a9639e26ab13fb425,False,0.0,7.104027370698445,8,14.0,freeze_setpoint,False,0,0,0.2359950449317693,0.2011742664442185,,
D0-G0,gt_susp_noise_b,benign_suspicious,none,671bc5bc87134b8e14b5a9977dfeecfc390cf35491ce47cbca8757f3ec7a2038,False,0.0,6.6579587837289,12,29.0,freeze_setpoint,False,0,0,0.1907349796965718,0.1808731691189693,,
D0-G0,gt_susp_mixed,benign_suspicious,none,40e06f7c1c9256602f837f7ef2ce04f201e7b592d610074d44089b2127f6278b,False,0.0,8.058560669995524,3,39.0,freeze_setpoint,False,0,0,0.2888230374082923,0.1903237337587454,,
D0-G0,gt_susp_echo_0,benign_suspicious,none,506014f72ec5874f2f69edf89475259aa7bde6fdd2e2ad49c2376a27e89bba5e,False,0.0,8.191866046878582,425,11.0,freeze_setpoint;request_ied_revalidation,False,0,0,0.2191159874200821,0.1896875931768245,,
D0-G0,gt_susp_echo_1,benign_suspicious,none,b2b7d8f270ee689aab33c5cad8e0a5dca4a7f98b96a086ea4469a4061c35fe02,False,0.0,8.13443451705953,331,37.0,freeze_setpoint;request_ied_revalidation,False,0,0,0.2199700102210044,0.1886302761008309,,
D0-G0,gt_susp_echo_2,benign_suspicious,none,60a9a7a6a2b4991d6d478c7b5650f4c28d6cceea8f0a6a4360a75c626afea1b8,False,0.0,7.149218163482028,501,7.0,freeze_setpoint;request_ied_revalidation,False,0,0,0.246868934482336,0.1912641681083005,,
D0-G0,gt_fdi_near_noise,attack,fdi,72338fae97b70ae4d38d708ae7ec2eeea105f4694538f0e05076e53997afd679,False,0.0,8.665678822689808,220,29.0,freeze_setpoint,True,0,0,0.2087319735437631,0.1866667321844401,,
D0-G0,gt_fdi_mid,attack,fdi,cdfcf846b8ee7cc47ce4c0e419c3087a85554101f687f6d9b4a53ac29f2d9666,False,0.0,7.300358304988959,219,9.0,freeze_setpoint,True,0,0,0.2225539647042751,0.1877393583595108,,
D0-G0,gt_fdi_high_bess,attack,fdi,360efe3c76177afc5be53233771b9cdf4f45ba6c86a15df8a64791471600da1d,False,0.0,8.547490011702704,272,32.0,freeze_setpoint,True,0,0,0.1980389934033155,0.1857325201466704,,
D0-G0,gt_fdi_late_short,attack,fdi,5b548b53b22fe6e0feb344125d7772fc426cc240e209fe419c3e27ab5dac9d79,False,0.0,7.655331325523612,136,20.0,freeze_setpoint,True,0,0,0.1945000840350985,0.1821758389432671,,
D0-G0,gt_spoof_mild,attack,command_spoof,c5be03a8694dec780dad6e3c090936fb2196e2bca2bf214187584eb4e7bfb8b1,False,0.0,9.22639520591329,220,11.0,freeze_setpoint,True,0,0,0.1978520303964615,0.1841814105341617,,
D0-G0,gt_spoof_mid,attack,command_spoof,6c3ba4e939a627b5215bf8f9ef930914ccf5ad045b0dc56682d62bfeb1e3ff6f,False,0.0,8.821920392850531,274,34.0,freeze_setpoint,True,0,0,0.1969619188457727,0.1846424543365414,,
D0-G0,gt_spoof_deep_bess,attack,command_spoof,ee744999c25a3b20bb9e995abe622e73f66a9c7b95b0e6b1eb6c7187da358ec1,False,0.0,7.966915948047589,334,12.0,freeze_setpoint,True,0,0,0.2569629577919841,0.1909215818352985,,
D0-G0,gt_spoof_slow_period,attack,command_spoof,a7073f734936f15ad0073f9373aa57ee6245c5aee2a81e57cc56ae0d8baa520d,False,0.0,10.003597135331672,254,10.0,freeze_setpoint,True,0,0,0.2693089190870523,0.1915764300301423,,
D0-G0,gt_replay_short,attack,replay,1b173de7da9144569366cde993cf8726f700fb7688b92a907b31b766c9637f2e,False,0.0,9.566332367488386,125,5.0,freeze_setpoint,True,0,0,0.2808549907058477,0.1902067535998495,,
D0-G0,gt_replay_long,attack,replay,3c637e3d3f4269214fc5ca1b712cd5fe9497fc7b5cd03033d2e75c69fc16a75d,False,0.0,10.020973523092572,371,130.0,freeze_setpoint,True,0,0,0.3225320251658559,0.2005859789517576,,
D0-G0,gt_replay_bess,attack,replay,eaa05989d128e174495147e14204c86246bd228718647fccf99e098cbb4f76a4,False,0.0,7.739875437391837,221,5.0,freeze_setpoint,True,0,0,0.2687969245016575,0.1909848654754274,,
D0-G0,gt_replay_low_pen,attack,replay,3d480c09ef4148b5da7d0437ed9ae2e1bf8d103d039bd9185186d1801d660f3b,False,0.0,5.63075116176958,221,5.0,freeze_setpoint,True,0,0,0.2225330099463462,0.1864653354210038,,
D0-G0,gt_dos_short,attack,dos,1fa2d0d4960c47253d0d8b3fd1818da59c9bcaff469a65bf06649ed8d3381c0f,False,0.0,9.05471715432568,23,26.0,freeze_setpoint,True,0,0,0.2947640605270862,0.1925445009122127,,
D0-G0,gt_dos_long,attack,dos,3d0536430fa47355b9ab054d2a381862c6bb8ecd8cf0759004999b97d7f96d28,False,0.0,8.976950490241848,21,28.0,freeze_setpoint,True,0,0,0.1881649950519204,0.1709148508206803,,
D0-G0,gt_dos_bess,attack,dos,344bde33f7a856fc255049b4a1ff350d68fa82c408ff82adc1907a88921c012d,False,0.0573863400035079,9.06527072396706,13,7.0,freeze_setpoint,True,0,0,0.1911260187625885,0.1753512613038329,,
D0-G0,gt_dos_peakload,attack,dos,9dc0e901ea498e5f8be4d495c1b0ab291d685d191485f3dcd83b846a3a2e3992,False,0.0,5.397434007442489,17,6.0,freeze_setpoint,True,0,0,0.1900780480355024,0.1758660237070873,,
D0-G1,gt_benign_norm_0,benign_normal,none,8a4a4187edb410d923a40770e293d0e56e36678e5c0b060e76a5b7f3ef12d02c,False,0.0,8.992207152047715,0,,,False,0,0,0.1615949440747499,0.1500330655409422,601.0,0.0
D0-G1,gt_benign_norm_1,benign_normal,none,a0d8b8e7c57b6758af3d8e8da1161d9347dce36e0d3a74cd8c829c0cdb4f4f1e,False,0.0,5.908461360955051,0,,,False,0,0,0.1570089953020215,0.1485035390579165,601.0,0.0
D0-G1,gt_benign_norm_2,benign_normal,none,13a573944a5fb0ed34b93522f5a7c8fc4b8dcb92265d30478b4a210b53ff09f8,False,0.0,11.3998152370297,0,,,False,0,0,0.1557909417897462,0.1480128169028761,601.0,0.0
D0-G1,gt_benign_norm_3,benign_normal,none,acde05efcfa91fa0e9b3be96a21f1715485bc994876ca473b54466320d4f4f5b,False,0.0,9.06659649711928,0,,,False,0,0,0.1788780791684985,0.1499670243491968,601.0,0.0
D0-G1,gt_benign_norm_4,benign_normal,none,8e8342d1027c436f2ca84b7c3c63539905176445b185ca2a14ccde1ce8e23066,False,0.0,8.459351446201692,0,,,False,0,0,0.1572830369696021,0.1491528502611223,601.0,0.0
D0-G1,gt_benign_norm_5,benign_normal,none,d5c155042da8d2a90bd935048e0e702d89a79732760deb6e42349270a7f8995f,False,0.0,10.781649480372195,0,,,False,0,0,0.1563760451972484,0.1484314942447323,601.0,0.0
D0-G1,gt_benign_norm_6,benign_normal,none,6dc16e7685efe0a200b288b51012ec1860c78c32aa776f7d8e7e774cea71cc54,False,0.0,8.376887682751487,0,,,False,0,0,0.1667500473558902,0.1501656046753963,601.0,0.0
D0-G1,gt_benign_norm_7,benign_normal,none,8e3ba3a5face5f92a77b8eab2a8e7d28d3da2fc67bd370966a87409621815bac,False,0.0,8.674306630547761,0,,,False,0,0,0.1562959514558315,0.1485532148897697,601.0,0.0
D0-G1,gt_susp_clouds_a,benign_suspicious,none,c06c353ef99f2d5e868e0b8cf44ce0a481160b0bcee7127f6570dd9b6c14048e,False,0.0,6.327004768873507,0,,,False,0,0,0.1820689067244529,0.1528951743874891,601.0,0.0
D0-G1,gt_susp_clouds_b,benign_suspicious,none,53ec96adbeb34ddd576ebff3372fdfd6d4326dc843df2a4e994f0775474fb176,False,0.0,5.684415562737067,0,,,False,0,0,0.165753997862339,0.1504502631878843,601.0,0.0
D0-G1,gt_susp_noise_a,benign_suspicious,none,c1fc0bfa8826e1d79c7ea0ec1672979ea6ca82a25e35c69a9639e26ab13fb425,False,0.0,7.104027370698445,0,,,False,0,0,0.2050029579550027,0.1552148999881848,601.0,0.0
D0-G1,gt_susp_noise_b,benign_suspicious,none,671bc5bc87134b8e14b5a9977dfeecfc390cf35491ce47cbca8757f3ec7a2038,False,0.0,6.6579587837289,0,,,False,0,0,0.1571809407323599,0.1487441937409701,601.0,0.0
D0-G1,gt_susp_mixed,benign_suspicious,none,40e06f7c1c9256602f837f7ef2ce04f201e7b592d610074d44089b2127f6278b,False,0.0,8.058560669995524,0,,,False,0,0,0.1646429300308227,0.1512908598736622,601.0,0.0
D0-G1,gt_susp_echo_0,benign_suspicious,none,506014f72ec5874f2f69edf89475259aa7bde6fdd2e2ad49c2376a27e89bba5e,False,0.0,8.191866046878582,410,114.0,request_ied_revalidation,False,0,0,0.3665130352601409,0.2959403633597166,186.0,415.0
D0-G1,gt_susp_echo_1,benign_suspicious,none,b2b7d8f270ee689aab33c5cad8e0a5dca4a7f98b96a086ea4469a4061c35fe02,False,0.0,8.13443451705953,319,158.0,request_ied_revalidation,False,0,0,0.3576700109988451,0.2518047887782338,280.0,321.0
D0-G1,gt_susp_echo_2,benign_suspicious,none,60a9a7a6a2b4991d6d478c7b5650f4c28d6cceea8f0a6a4360a75c626afea1b8,False,0.0,7.149218163482028,489,75.0,request_ied_revalidation,False,0,0,0.3965110518038273,0.3140509130894989,106.0,495.0
D0-G1,gt_fdi_near_noise,attack,fdi,72338fae97b70ae4d38d708ae7ec2eeea105f4694538f0e05076e53997afd679,False,0.0,8.665678822689808,206,204.0,freeze_setpoint,True,0,0,0.3528989618644118,0.2217403775353771,395.0,206.0
D0-G1,gt_fdi_mid,attack,fdi,cdfcf846b8ee7cc47ce4c0e419c3087a85554101f687f6d9b4a53ac29f2d9666,False,0.0,7.300358304988959,206,164.0,freeze_setpoint,True,0,0,0.3485019551590085,0.2194140867691195,395.0,206.0
D0-G1,gt_fdi_high_bess,attack,fdi,360efe3c76177afc5be53233771b9cdf4f45ba6c86a15df8a64791471600da1d,False,0.0,8.547490011702704,266,144.0,freeze_setpoint,True,0,0,0.3548950189724564,0.2345055443995606,335.0,266.0
D0-G1,gt_fdi_late_short,attack,fdi,5b548b53b22fe6e0feb344125d7772fc426cc240e209fe419c3e27ab5dac9d79,False,0.0,7.655331325523612,116,424.0,freeze_setpoint,True,0,0,0.353662995621562,0.1976781246948138,485.0,116.0
D0-G1,gt_spoof_mild,attack,command_spoof,c5be03a8694dec780dad6e3c090936fb2196e2bca2bf214187584eb4e7bfb8b1,False,0.0,9.268998826002097,205,205.0,freeze_setpoint,True,0,0,0.3558050375431776,0.2188028544172049,395.0,206.0
D0-G1,gt_spoof_mid,attack,command_spoof,6c3ba4e939a627b5215bf8f9ef930914ccf5ad045b0dc56682d62bfeb1e3ff6f,False,0.0,8.971920392850532,265,165.0,freeze_setpoint,True,0,0,0.3565510269254446,0.2343153149841009,335.0,266.0
D0-G1,gt_spoof_deep_bess,attack,command_spoof,ee744999c25a3b20bb9e995abe622e73f66a9c7b95b0e6b1eb6c7187da358ec1,False,0.0,7.966915948047589,325,145.0,freeze_setpoint,True,0,0,0.3572730347514152,0.2531520981642227,275.0,326.0
D0-G1,gt_spoof_slow_period,attack,command_spoof,a7073f734936f15ad0073f9373aa57ee6245c5aee2a81e57cc56ae0d8baa520d,False,1.479167910569147,10.73276380199834,235,198.0,freeze_setpoint,True,0,0,0.3863589372485876,0.2314145641925182,354.0,247.0
D0-G1,gt_replay_short,attack,replay,1b173de7da9144569366cde993cf8726f700fb7688b92a907b31b766c9637f2e,False,0.0,9.566332367488386,116,224.0,freeze_setpoint,True,0,0,0.3492729738354683,0.1900213576478266,485.0,116.0
D0-G1,gt_replay_long,attack,replay,3c637e3d3f4269214fc5ca1b712cd5fe9497fc7b5cd03033d2e75c69fc16a75d,False,0.0,10.020973523092572,366,134.0,freeze_setpoint,True,0,0,0.3550209803506732,0.2674633133831045,235.0,366.0
D0-G1,gt_replay_bess,attack,replay,eaa05989d128e174495147e14204c86246bd228718647fccf99e098cbb4f76a4,False,0.0,7.739875437391837,206,184.0,freeze_setpoint,True,0,0,0.3507600631564855,0.2118890898568732,395.0,206.0
D0-G1,gt_replay_low_pen,attack,replay,3d480c09ef4148b5da7d0437ed9ae2e1bf8d103d039bd9185186d1801d660f3b,False,0.0,5.63075116176958,206,204.0,freeze_setpoint,True,0,0,0.3801520215347409,0.2194184344261884,395.0,206.0
D0-G1,gt_dos_short,attack,dos,1fa2d0d4960c47253d0d8b3fd1818da59c9bcaff469a65bf06649ed8d3381c0f,False,0.9463563188890312,9.464036607760772,6,321.0,freeze_setpoint,True,0,0,0.301809050142765,0.1725845458063478,522.0,79.0
D0-G1,gt_dos_long,attack,dos,3d0536430fa47355b9ab054d2a381862c6bb8ecd8cf0759004999b97d7f96d28,False,0.7390300326267172,9.403757544272786,7,481.0,freeze_setpoint,True,0,0,0.3560360055416822,0.2510188505388238,239.0,362.0
D0-G1,gt_dos_bess,attack,dos,344bde33f7a856fc255049b4a1ff350d68fa82c408ff82adc1907a88921c012d,False,0.4586016185410531,9.06527072396706,7,398.0,freeze_setpoint,True,0,0,0.3352620406076312,0.2064559873683182,370.0,231.0
D0-G1,gt_dos_peakload,attack,dos,9dc0e901ea498e5f8be4d495c1b0ab291d685d191485f3dcd83b846a3a2e3992,False,1.266369059178392,5.863197832858181,7,412.0,freeze_setpoint,True,0,0,0.3332770429551601,0.2053829749500667,380.0,221.0
Q1-G0,gt_benign_norm_0,benign_normal,none,8a4a4187edb410d923a40770e293d0e56e36678e5c0b060e76a5b7f3ef12d02c,True,0.0,8.992207152047715,0,,,False,0,2,0.0230990117415785,13.191137472926926,,
Q1-G0,gt_benign_norm_1,benign_normal,none,a0d8b8e7c57b6758af3d8e8da1161d9347dce36e0d3a74cd8c829c0cdb4f4f1e,True,0.0,5.908461360955051,0,,,False,0,2,0.0250140437856316,12.823152843399436,,
Q1-G0,gt_benign_norm_2,benign_normal,none,13a573944a5fb0ed34b93522f5a7c8fc4b8dcb92265d30478b4a210b53ff09f8,True,0.0,11.3998152370297,0,,,False,0,2,0.0219170469790697,12.73349193025523,,
Q1-G0,gt_benign_norm_3,benign_normal,none,acde05efcfa91fa0e9b3be96a21f1715485bc994876ca473b54466320d4f4f5b,True,0.0,9.06659649711928,0,,,False,0,2,0.0218149507418274,12.184462048068408,,
Q1-G0,gt_benign_norm_4,benign_normal,none,8e8342d1027c436f2ca84b7c3c63539905176445b185ca2a14ccde1ce8e23066,True,0.0,8.459351446201692,0,,,False,0,2,0.0305359717458486,12.293416360538831,,
Q1-G0,gt_benign_norm_5,benign_normal,none,d5c155042da8d2a90bd935048e0e702d89a79732760deb6e42349270a7f8995f,True,0.0,10.781649480372195,0,,,False,0,2,0.0255319755524396,13.400277386097152,,
Q1-G0,gt_benign_norm_6,benign_normal,none,6dc16e7685efe0a200b288b51012ec1860c78c32aa776f7d8e7e774cea71cc54,True,0.0,8.376887682751487,0,,,False,0,2,0.0365319428965449,13.172473538219124,,
Q1-G0,gt_benign_norm_7,benign_normal,none,8e3ba3a5face5f92a77b8eab2a8e7d28d3da2fc67bd370966a87409621815bac,True,0.0,8.674306630547761,0,,,False,0,2,0.0227600103244185,13.615177763771644,,
Q1-G0,gt_susp_clouds_a,benign_suspicious,none,c06c353ef99f2d5e868e0b8cf44ce0a481160b0bcee7127f6570dd9b6c14048e,True,0.0,6.327004768873507,0,,,False,0,2,0.0395230017602443,13.731653354449907,,
Q1-G0,gt_susp_clouds_b,benign_suspicious,none,53ec96adbeb34ddd576ebff3372fdfd6d4326dc843df2a4e994f0775474fb176,True,0.0,5.684415562737067,0,,,False,0,2,0.0513260019943118,13.673854709375098,,
Q1-G0,gt_susp_noise_a,benign_suspicious,none,c1fc0bfa8826e1d79c7ea0ec1672979ea6ca82a25e35c69a9639e26ab13fb425,True,0.0,7.104027370698445,0,,,False,0,2,0.0265140552073717,13.134145716006888,,
Q1-G0,gt_susp_noise_b,benign_suspicious,none,671bc5bc87134b8e14b5a9977dfeecfc390cf35491ce47cbca8757f3ec7a2038,True,0.0,6.6579587837289,0,,,False,0,2,0.0231440644711256,13.116239618894314,,
Q1-G0,gt_susp_mixed,benign_suspicious,none,40e06f7c1c9256602f837f7ef2ce04f201e7b592d610074d44089b2127f6278b,True,0.0,8.058560669995524,0,,,False,0,2,0.0230560544878244,13.223234200098563,,
Q1-G0,gt_susp_echo_0,benign_suspicious,none,506014f72ec5874f2f69edf89475259aa7bde6fdd2e2ad49c2376a27e89bba5e,True,0.0,8.191866046878582,0,,,False,0,4,0.0239720102399587,26.95970615440245,,
Q1-G0,gt_susp_echo_1,benign_suspicious,none,b2b7d8f270ee689aab33c5cad8e0a5dca4a7f98b96a086ea4469a4061c35fe02,True,0.0,8.13443451705953,0,,,False,0,4,0.0268110306933522,27.63180008654741,,
Q1-G0,gt_susp_echo_2,benign_suspicious,none,60a9a7a6a2b4991d6d478c7b5650f4c28d6cceea8f0a6a4360a75c626afea1b8,True,0.0,7.149218163482028,0,,,False,0,2,0.0255629420280456,14.221984345486044,,
Q1-G0,gt_fdi_near_noise,attack,fdi,72338fae97b70ae4d38d708ae7ec2eeea105f4694538f0e05076e53997afd679,True,0.0,8.665678822689808,0,,,False,0,4,0.230385921895504,27.781344778578536,,
Q1-G0,gt_fdi_mid,attack,fdi,cdfcf846b8ee7cc47ce4c0e419c3087a85554101f687f6d9b4a53ac29f2d9666,True,0.0,7.300358304988959,0,,,False,0,6,0.2292949939146638,39.95451137765207,,
Q1-G0,gt_fdi_high_bess,attack,fdi,360efe3c76177afc5be53233771b9cdf4f45ba6c86a15df8a64791471600da1d,True,0.0,8.547490011702704,0,,,False,0,4,0.2347109839320182,26.460865746095728,,
