scenario,split,estimator,attack_type,class_family_at_decision,choice,true_best_strict,optimal_set,top1_eps,top1_strict,top2_recall,regret,spearman,kendall_tau,realised_ens_kwh,realised_curt_kwh
ho34_spoof_inv824_240,holdout,EH,command_spoof,spoof_like,freeze_setpoint,freeze_setpoint,freeze_setpoint,True,True,True,0.0,0.8944271909999159,1.0,0.0,34.32666666666708
ho34_spoof_inv824_240,holdout,EMH,command_spoof,spoof_like,freeze_setpoint,freeze_setpoint,freeze_setpoint,True,True,True,0.0,0.8944271909999159,1.0,0.0,34.32666666666708
ho34_fdi_bess848_240,holdout,E60,fdi,fdi_like,request_ied_revalidation,no_op,freeze_setpoint;no_op;request_ied_revalidation;throttle_ramp,True,False,True,0.0,0.7071067811865475,1.0,0.0,34.05666666666709
ho34_fdi_bess848_240,holdout,EH,fdi,fdi_like,no_op,no_op,freeze_setpoint;no_op;request_ied_revalidation;throttle_ramp,True,True,True,0.0,0.7071067811865475,1.0,0.0,34.05666666666709
ho34_fdi_bess848_240,holdout,EMH,fdi,fdi_like,no_op,no_op,freeze_setpoint;no_op;request_ied_revalidation;throttle_ramp,True,True,True,0.0,0.7071067811865475,1.0,0.0,34.05666666666709
ho34_fleet_spoof_240,holdout,E60,command_spoof,spoof_like,request_ied_revalidation,freeze_setpoint,freeze_setpoint,False,False,True,226.66226657329506,0.4472135954999579,0.42857142857142855,42.11017740429492,74.14555555555557
ho34_fleet_spoof_240,holdout,EH,command_spoof,spoof_like,freeze_setpoint,freeze_setpoint,freeze_setpoint,True,True,True,0.0,0.8944271909999159,1.0,0.5602240896358542,55.233055555555886
ho34_fleet_spoof_240,holdout,EMH,command_spoof,spoof_like,freeze_setpoint,freeze_setpoint,freeze_setpoint,True,True,True,0.0,0.8944271909999159,1.0,0.5602240896358542,55.233055555555886
ho13_spoof_load085_pen085,holdout,E60,command_spoof,spoof_like,request_ied_revalidation,freeze_setpoint,freeze_setpoint,False,False,True,121.40867346938722,0.4472135954999579,0.42857142857142855,22.434240362811682,25.89256944444456
ho13_spoof_load085_pen085,holdout,EH,command_spoof,spoof_like,freeze_setpoint,freeze_setpoint,freeze_setpoint,True,True,True,0.0,0.8944271909999159,1.0,0.3197278911564626,15.05645833333345
ho13_spoof_load085_pen085,holdout,EMH,command_spoof,spoof_like,freeze_setpoint,freeze_setpoint,freeze_setpoint,True,True,True,0.0,0.8944271909999159,1.0,0.3197278911564626,15.05645833333345
