scenario,split,estimator,attack_type,class_family_at_decision,choice,true_best_strict,optimal_set,top1_eps,top1_strict,top2_recall,regret,spearman,kendall_tau,realised_ens_kwh,realised_curt_kwh
rv13_spoof_low_medium_nom_medpen_inv,dev,EMH,command_spoof,spoof_like,freeze_setpoint,freeze_setpoint,freeze_setpoint,True,True,True,0.0,0.8944271909999159,1.0,0.0,17.595833333333296
rv13_spoof_high_medium_nom_medpen_inv,dev,E60,command_spoof,spoof_like,request_ied_revalidation,freeze_setpoint,freeze_setpoint,False,False,True,174.3635204081639,0.22360679774997896,0.14285714285714285,32.21938775510216,33.31666666666665
rv13_spoof_high_medium_nom_medpen_inv,dev,EH,command_spoof,spoof_like,freeze_setpoint,freeze_setpoint,freeze_setpoint,True,True,True,0.0,0.8944271909999159,1.0,0.4591836734693878,17.754166666666617
rv13_spoof_high_medium_nom_medpen_inv,dev,EMH,command_spoof,spoof_like,freeze_setpoint,freeze_setpoint,freeze_setpoint,True,True,True,0.0,0.8944271909999159,1.0,0.4591836734693878,17.754166666666617
rv13_dos_med_short_nom_medpen_inv,dev,E60,dos,stale,request_ied_revalidation,freeze_setpoint,freeze_setpoint,False,False,True,180.82142857142867,0.35355339059327373,0.5,33.412698412698376,33.90138888888913
rv13_dos_med_short_nom_medpen_inv,dev,EH,dos,stale,freeze_setpoint,freeze_setpoint,freeze_setpoint,True,True,True,0.0,0.7071067811865475,1.0,0.4761904761904761,17.76249999999995
rv13_dos_med_short_nom_medpen_inv,dev,EMH,dos,stale,freeze_setpoint,freeze_setpoint,freeze_setpoint,True,True,True,0.0,0.7071067811865475,1.0,0.4761904761904761,17.76249999999995
rv13_dos_med_persistent_nom_medpen_inv,dev,E60,dos,stale,request_ied_revalidation,freeze_setpoint,freeze_setpoint,False,False,True,180.82142857142867,0.35355339059327373,0.5,33.412698412698376,33.90138888888913
rv13_dos_med_persistent_nom_medpen_inv,dev,EH,dos,stale,freeze_setpoint,freeze_setpoint,freeze_setpoint,True,True,True,0.0,0.7071067811865475,1.0,0.4761904761904761,17.76249999999995
rv13_dos_med_persistent_nom_medpen_inv,dev,EMH,dos,stale,freeze_setpoint,freeze_setpoint,freeze_setpoint,True,True,True,0.0,0.7071067811865475,1.0,0.4761904761904761,17.76249999999995
rv13_spoof_med_short_nom_medpen_inv,dev,E60,command_spoof,spoof_like,request_ied_revalidation,freeze_setpoint,freeze_setpoint,False,False,True,142.0739795918371,0.4472135954999579,0.42857142857142855,26.25283446712019,30.39305555555581
rv13_spoof_med_short_nom_medpen_inv,dev,EH,command_spoof,spoof_like,freeze_setpoint,freeze_setpoint,freeze_setpoint,True,True,True,0.0,0.8944271909999159,1.0,0.37414965986394555,17.712499999999952
rv13_spoof_med_short_nom_medpen_inv,dev,EMH,command_spoof,spoof_like,freeze_setpoint,freeze_setpoint,freeze_setpoint,True,True,True,0.0,0.8944271909999159,1.0,0.37414965986394555,17.712499999999952
rv13_spoof_med_persistent_nom_medpen_inv,dev,E60,command_spoof,spoof_like,request_ied_revalidation,freeze_setpoint,freeze_setpoint,False,False,True,142.0739795918371,0.4472135954999579,0.42857142857142855,26.25283446712019,30.39305555555581
rv13_spoof_med_persistent_nom_medpen_inv,dev,EH,command_spoof,spoof_like,freeze_setpoint,freeze_setpoint,freeze_setpoint,True,True,True,0.0,0.8944271909999159,1.0,0.37414965986394555,17.712499999999952
rv13_spoof_med_persistent_nom_medpen_inv,dev,EMH,command_spoof,spoof_like,freeze_setpoint,freeze_setpoint,freeze_setpoint,True,True,True,0.0,0.8944271909999159,1.0,0.37414965986394555,17.712499999999952
rv13_spoof_med_medium_light_medpen_inv,dev,E60,command_spoof,spoof_like,request_ied_revalidation,freeze_setpoint,freeze_setpoint,False,False,True,90.31660997732513,0.4472135954999579,0.42857142857142855,15.751700680272222,30.39305555555581
rv13_spoof_med_medium_light_medpen_inv,dev,EH,command_spoof,spoof_like,freeze_setpoint,freeze_setpoint,freeze_setpoint,True,True,True,0.0,0.8944271909999159,1.0,0.2244897959183674,17.712499999999952
rv13_spoof_med_medium_light_medpen_inv,dev,EMH,command_spoof,spoof_like,freeze_setpoint,freeze_setpoint,freeze_setpoint,True,True,True,0.0,0.8944271909999159,1.0,0.2244897959183674,17.712499999999952
rv13_spoof_med_medium_peak_medpen_inv,dev,E60,command_spoof,spoof_like,request_ied_revalidation,freeze_setpoint,freeze_setpoint,False,False,True,193.83134920635104,0.4472135954999579,0.42857142857142855,36.75396825396856,30.39305555555581
rv13_spoof_med_medium_peak_medpen_inv,dev,EH,command_spoof,spoof_like,freeze_setpoint,freeze_setpoint,freeze_setpoint,True,True,True,0.0,0.8944271909999159,1.0,0.5238095238095237,17.712499999999952
rv13_spoof_med_medium_peak_medpen_inv,dev,EMH,command_spoof,spoof_like,freeze_setpoint,freeze_setpoint,freeze_setpoint,True,True,True,0.0,0.8944271909999159,1.0,0.5238095238095237,17.712499999999952
rv13_fdi_med_medium_peak_medpen_inv,dev,E60,fdi,fdi_like,request_ied_revalidation,no_op,freeze_setpoint;no_op;request_ied_revalidation;throttle_ramp,True,False,True,0.0,0.7071067811865475,1.0,0.0,17.529166666666633
rv13_fdi_med_medium_peak_medpen_inv,dev,EH,fdi,fdi_like,no_op,no_op,freeze_setpoint;no_op;request_ied_revalidation;throttle_ramp,True,True,True,0.0,0.7071067811865475,1.0,0.0,17.529166666666633
rv13_fdi_med_medium_peak_medpen_inv,dev,EMH,fdi,fdi_like,no_op,no_op,freeze_setpoint;no_op;request_ied_revalidation;throttle_ramp,True,True,True,0.0,0.7071067811865475,1.0,0.0,17.529166666666633
rv13_dos_med_medium_light_medpen_inv,dev,E60,dos,stale,request_ied_revalidation,freeze_setpoint,freeze_setpoint,False,False,True,114.94841269841268,0.35355339059327373,0.5,20.047619047618987,33.90138888888913
rv13_dos_med_medium_light_medpen_inv,dev,EH,dos,stale,freeze_setpoint,freeze_setpoint,freeze_setpoint,True,True,True,0.0,0.7071067811865475,1.0,0.28571428571428575,17.76249999999995
rv13_dos_med_medium_light_medpen_inv,dev,EMH,dos,stale,freeze_setpoint,freeze_setpoint,freeze_setpoint,True,True,True,0.0,0.7071067811865475,1.0,0.28571428571428575,17.76249999999995
rv13_spoof_med_medium_nom_lowpen_inv,dev,E60,command_spoof,spoof_like,request_ied_revalidation,freeze_setpoint,freeze_setpoint,False,False,True,135.73370181405915,0.4472135954999579,0.42857142857142855,26.25283446712019,15.196527777777906
rv13_spoof_med_medium_nom_lowpen_inv,dev,EH,command_spoof,spoof_like,freeze_setpoint,freeze_setpoint,freeze_setpoint,True,True,True,0.0,0.8944271909999159,1.0,0.37414965986394555,8.856249999999976
rv13_spoof_med_medium_nom_lowpen_inv,dev,EMH,command_spoof,spoof_like,freeze_setpoint,freeze_setpoint,freeze_setpoint,True,True,True,0.0,0.8944271909999159,1.0,0.37414965986394555,8.856249999999976
rv13_spoof_med_medium_nom_highpen_inv,dev,E60,command_spoof,spoof_like,request_ied_revalidation,freeze_setpoint,freeze_setpoint,False,False,True,148.4142573696144,0.4472135954999579,0.42857142857142855,26.25283446712019,45.58958333333292
rv13_spoof_med_medium_nom_highpen_inv,dev,EH,command_spoof,spoof_like,freeze_setpoint,freeze_setpoint,freeze_setpoint,True,True,True,0.0,0.8944271909999159,1.0,0.37414965986394555,26.568749999999728
rv13_spoof_med_medium_nom_highpen_inv,dev,EMH,command_spoof,spoof_like,freeze_setpoint,freeze_setpoint,freeze_setpoint,True,True,True,0.0,0.8944271909999159,1.0,0.37414965986394555,26.568749999999728
rv13_fdi_med_medium_nom_lowpen_inv,dev,E60,fdi,fdi_like,request_ied_revalidation,no_op,freeze_setpoint;no_op;request_ied_revalidation;throttle_ramp,True,False,True,0.0,0.7071067811865475,1.0,0.0,8.764583333333317
rv13_fdi_med_medium_nom_lowpen_inv,dev,EH,fdi,fdi_like,no_op,no_op,freeze_setpoint;no_op;request_ied_revalidation;throttle_ramp,True,True,True,0.0,0.7071067811865475,1.0,0.0,8.764583333333317
rv13_fdi_med_medium_nom_lowpen_inv,dev,EMH,fdi,fdi_like,no_op,no_op,freeze_setpoint;no_op;request_ied_revalidation;throttle_ramp,True,True,True,0.0,0.7071067811865475,1.0,0.0,8.764583333333317
rv13_spoof_med_medium_nom_medpen_bess,dev,E60,command_spoof,spoof_like,request_ied_revalidation,freeze_setpoint,freeze_setpoint,False,False,True,10.951388888889266,0.4472135954999579,0.42857142857142855,0.0,28.63888888888922
rv13_spoof_med_medium_nom_medpen_bess,dev,EH,command_spoof,spoof_like,freeze_setpoint,freeze_setpoint,freeze_setpoint,True,True,True,0.0,0.8944271909999159,1.0,0.0,17.687499999999954
rv13_spoof_med_medium_nom_medpen_bess,dev,EMH,command_spoof,spoof_like,freeze_setpoint,freeze_setpoint,freeze_setpoint,True,True,True,0.0,0.8944271909999159,1.0,0.0,17.687499999999954
rv34_spoof_high_medium_nom_medpen_inv840,dev,E60,command_spoof,spoof_like,request_ied_revalidation,freeze_setpoint,freeze_setpoint,False,False,True,17.33611111111128,0.4472135954999579,0.42857142857142855,0.0,51.6561111111117
rv34_spoof_high_medium_nom_medpen_inv840,dev,EH,command_spoof,spoof_like,freeze_setpoint,freeze_setpoint,freeze_setpoint,True,True,True,0.0,0.8944271909999159,1.0,0.0,34.32000000000042
rv34_spoof_high_medium_nom_medpen_inv840,dev,EMH,command_spoof,spoof_like,freeze_setpoint,freeze_setpoint,freeze_setpoint,True,True,True,0.0,0.8944271909999159,1.0,0.0,34.32000000000042
rv34_spoof_high_medium_nom_medpen_fleet,dev,E60,command_spoof,spoof_like,request_ied_revalidation,freeze_setpoint,freeze_setpoint,False,False,True,207.50592903828147,0.4472135954999579,0.42857142857142855,38.61169467787115,70.81499999999971
rv34_spoof_high_medium_nom_medpen_fleet,dev,EH,command_spoof,spoof_like,freeze_setpoint,freeze_setpoint,freeze_setpoint,True,True,True,0.0,0.8944271909999159,1.0,0.5777310924369747,53.47888888888912
rv34_spoof_high_medium_nom_medpen_fleet,dev,EMH,command_spoof,spoof_like,freeze_setpoint,freeze_setpoint,freeze_setpoint,True,True,True,0.0,0.8944271909999159,1.0,0.5777310924369747,53.47888888888912
rv34_dos_med_persistent_nom_medpen_bess848,dev,E60,dos,stale,request_ied_revalidation,freeze_setpoint,freeze_setpoint,False,False,True,13.824999999999626,0.35355339059327373,0.5,0.0,48.09166666666671
rv34_dos_med_persistent_nom_medpen_bess848,dev,EH,dos,stale,freeze_setpoint,freeze_setpoint,freeze_setpoint,True,True,True,0.0,0.7071067811865475,1.0,0.0,34.266666666667085
rv34_dos_med_persistent_nom_medpen_bess848,dev,EMH,dos,stale,freeze_setpoint,freeze_setpoint,freeze_setpoint,True,True,True,0.0,0.7071067811865475,1.0,0.0,34.266666666667085
rv13_benign_none_none_nom_medpen_none,dev,E60,none,stale,request_ied_revalidation,no_op,freeze_setpoint;no_op;request_ied_revalidation;throttle_ramp,True,False,False,0.0,0.35355339059327373,0.5,0.0,17.529166666666633
rv13_benign_none_none_nom_medpen_none,dev,EH,none,stale,freeze_setpoint,no_op,freeze_setpoint;no_op;request_ied_revalidation;throttle_ramp,True,False,False,0.0,0.7071067811865475,1.0,0.0,17.529166666666633
rv13_benign_none_none_nom_medpen_none,dev,EMH,none,stale,freeze_setpoint,no_op,freeze_setpoint;no_op;request_ied_revalidation;throttle_ramp,True,False,False,0.0,0.7071067811865475,1.0,0.0,17.529166666666633
rv13_replay_high_medium_nom_medpen_inv,dev,E60,replay,fdi_like,request_ied_revalidation,no_op,freeze_setpoint;no_op;request_ied_revalidation;throttle_ramp,True,False,False,0.0,0.35355339059327373,0.5,0.0,17.529166666666633
rv13_replay_high_medium_nom_medpen_inv,dev,EH,replay,fdi_like,no_op,no_op,freeze_setpoint;no_op;request_ied_revalidation;throttle_ramp,True,True,True,0.0,0.7071067811865475,1.0,0.0,17.529166666666633
rv13_replay_high_medium_nom_medpen_inv,dev,EMH,replay,fdi_like,no_op,no_op,freeze_setpoint;no_op;request_ied_revalidation;throttle_ramp,True,True,True,0.0,0.7071067811865475,1.0,0.0,17.529166666666633
