scenario,split,attack_type,action,class_family_at_decision,true_curt_kwh,true_ens_kwh,true_voltage_area,true_cost,in_optimal_set,is_strict_argmin,E60_pred_curt_kwh,E60_pred_ens_kwh,EH_pred_curt_kwh,EH_pred_ens_kwh,EMH_pred_curt_kwh,EMH_pred_ens_kwh
rv13_fdi_low_medium_nom_medpen_inv,dev,fdi,freeze_setpoint,fdi_like,17.529166666666633,0.0,0.0,17.529166666666633,True,False,0.3833333333333333,0.0,0.05,0.0,0.05000000000000001,0.0
rv13_fdi_low_medium_nom_medpen_inv,dev,fdi,throttle_ramp,fdi_like,17.529166666666633,0.0,0.0,17.529166666666633,True,False,0.1,0.0,0.1,0.0,0.10000000000000002,0.0
rv13_fdi_low_medium_nom_medpen_inv,dev,fdi,request_ied_revalidation,fdi_like,17.529166666666633,0.0,0.0,17.529166666666633,True,False,0.02,0.0,0.02,0.0,0.02,0.0
rv13_fdi_low_medium_nom_medpen_inv,dev,fdi,isolate_inverter,fdi_like,33.6680555555558,32.93650793650788,0.0,198.35059523809522,False,False,2.6666666666666665,0.0,23.333333333333332,83.33333333333333,23.333333333333336,83.33333333333334
rv13_fdi_high_medium_nom_medpen_inv,dev,fdi,no_op,fdi_like,17.529166666666633,0.0,0.0,17.529166666666633,True,True,0.0,0.0,0.0,0.0,0.0,0.0
rv13_fdi_high_medium_nom_medpen_inv,dev,fdi,freeze_setpoint,fdi_like,17.529166666666633,0.0,0.0,17.529166666666633,True,False,2.05,0.0,0.05,0.0,0.05000000000000001,0.0
rv13_fdi_high_medium_nom_medpen_inv,dev,fdi,throttle_ramp,fdi_like,17.529166666666633,0.0,0.0,17.529166666666633,True,False,0.1,0.0,0.1,0.0,0.10000000000000002,0.0
rv13_fdi_high_medium_nom_medpen_inv,dev,fdi,request_ied_revalidation,fdi_like,17.529166666666633,0.0,0.0,17.529166666666633,True,False,0.02,0.0,0.02,0.0,0.02,0.0
rv13_fdi_high_medium_nom_medpen_inv,dev,fdi,isolate_inverter,fdi_like,33.6680555555558,32.93650793650788,0.0,198.35059523809522,False,False,4.333333333333333,0.0,23.333333333333332,83.33333333333333,23.333333333333336,83.33333333333334
rv13_spoof_low_medium_nom_medpen_inv,dev,command_spoof,no_op,spoof_like,22.206944444444485,0.0,0.0,22.206944444444485,False,False,0.0,1.6666666666666667,1.3888888888888888,0.0,1.3888888888888888,0.0
rv13_spoof_low_medium_nom_medpen_inv,dev,command_spoof,freeze_setpoint,spoof_like,17.595833333333296,0.0,0.0,17.595833333333296,True,True,0.05,0.0,0.061111111111111116,0.0,0.061111111111111116,0.0
rv13_spoof_low_medium_nom_medpen_inv,dev,command_spoof,throttle_ramp,spoof_like,22.206944444444485,0.0,0.0,22.206944444444485,False,False,0.1,0.0,0.7944444444444444,0.0,0.7944444444444444,0.0
rv13_spoof_low_medium_nom_medpen_inv,dev,command_spoof,request_ied_revalidation,spoof_like,22.206944444444485,0.0,0.0,22.206944444444485,False,False,0.02,0.0,1.4088888888888889,0.0,1.4088888888888886,0.0
rv13_spoof_low_medium_nom_medpen_inv,dev,command_spoof,isolate_inverter,spoof_like,33.734722222222466,32.93650793650788,0.0,198.4172619047619,False,False,1.6666666666666667,0.0,23.333333333333332,83.33333333333333,23.33333333333333,83.33333333333333
rv13_spoof_high_medium_nom_medpen_inv,dev,command_spoof,no_op,spoof_like,33.31666666666665,32.21938775510216,0.0,194.41360544217747,False,False,0.0,3.25,4.6875,17.36111111111111,4.6875,17.36111111111111
rv13_spoof_high_medium_nom_medpen_inv,dev,command_spoof,freeze_setpoint,spoof_like,17.754166666666617,0.4591836734693878,0.0,20.050085034013556,True,True,0.05,0.0,0.0875,0.0,0.08750000000000001,0.0
rv13_spoof_high_medium_nom_medpen_inv,dev,command_spoof,throttle_ramp,spoof_like,33.31666666666665,32.21938775510216,0.0,194.41360544217747,False,False,0.1,0.0,2.44375,0.0,2.4437499999999996,0.0
rv13_spoof_high_medium_nom_medpen_inv,dev,command_spoof,request_ied_revalidation,spoof_like,33.31666666666665,32.21938775510216,0.0,194.41360544217747,False,False,0.02,0.0,4.7075,17.36111111111111,4.707499999999999,17.36111111111111
rv13_spoof_high_medium_nom_medpen_inv,dev,command_spoof,isolate_inverter,spoof_like,33.8930555555558,33.395691609977284,0.0,200.87151360544223,False,False,0.08333333333333333,0.0,23.333333333333332,83.33333333333333,23.33333333333333,83.33333333333333
rv13_dos_med_short_nom_medpen_inv,dev,dos,no_op,stale,33.90138888888913,33.412698412698376,0.0,200.964880952381,False,False,0.0,1.0,3.0694444444444446,10.962301587301589,3.069444444444444,10.962301587301585
rv13_dos_med_short_nom_medpen_inv,dev,dos,freeze_setpoint,stale,17.76249999999995,0.4761904761904761,0.0,20.14345238095233,True,True,0.05,0.0,0.06944444444444445,0.0,0.06944444444444445,0.0
rv13_dos_med_short_nom_medpen_inv,dev,dos,throttle_ramp,stale,33.90138888888913,33.412698412698376,0.0,200.964880952381,False,False,0.1,0.0,1.6347222222222224,0.0,1.6347222222222224,0.0
rv13_dos_med_short_nom_medpen_inv,dev,dos,request_ied_revalidation,stale,33.90138888888913,33.412698412698376,0.0,200.964880952381,False,False,0.02,0.0,3.0894444444444447,10.962301587301589,3.089444444444444,10.962301587301585
rv13_dos_med_short_nom_medpen_inv,dev,dos,isolate_inverter,stale,33.90138888888913,33.412698412698376,0.0,200.964880952381,False,False,2.3333333333333335,0.0,23.333333333333332,83.33333333333333,23.33333333333333,83.33333333333331
rv13_dos_med_persistent_nom_medpen_inv,dev,dos,no_op,stale,33.90138888888913,33.412698412698376,0.0,200.964880952381,False,False,0.0,1.0,3.0694444444444446,10.962301587301589,3.069444444444444,10.962301587301585
rv13_dos_med_persistent_nom_medpen_inv,dev,dos,freeze_setpoint,stale,17.76249999999995,0.4761904761904761,0.0,20.14345238095233,True,True,0.05,0.0,0.06944444444444445,0.0,0.06944444444444445,0.0
rv13_dos_med_persistent_nom_medpen_inv,dev,dos,throttle_ramp,stale,33.90138888888913,33.412698412698376,0.0,200.964880952381,False,False,0.1,0.0,1.6347222222222224,0.0,1.6347222222222224,0.0
rv13_dos_med_persistent_nom_medpen_inv,dev,dos,request_ied_revalidation,stale,33.90138888888913,33.412698412698376,0.0,200.964880952381,False,False,0.02,0.0,3.0894444444444447,10.962301587301589,3.089444444444444,10.962301587301585
rv13_dos_med_persistent_nom_medpen_inv,dev,dos,isolate_inverter,stale,33.90138888888913,33.412698412698376,0.0,200.964880952381,False,False,2.3333333333333335,0.0,23.333333333333332,83.33333333333333,23.33333333333333,83.33333333333331
rv13_spoof_med_short_nom_medpen_inv,dev,command_spoof,no_op,spoof_like,30.39305555555581,26.25283446712019,0.0,161.65722789115677,False,False,0.0,2.8333333333333335,3.8194444444444446,17.36111111111111,3.8194444444444438,17.36111111111111
rv13_spoof_med_short_nom_medpen_inv,dev,command_spoof,freeze_setpoint,spoof_like,17.712499999999952,0.37414965986394555,0.0,19.58324829931968,True,True,0.05,0.0,0.08055555555555556,0.0,0.08055555555555556,0.0
rv13_spoof_med_short_nom_medpen_inv,dev,command_spoof,throttle_ramp,spoof_like,30.39305555555581,26.25283446712019,0.0,161.65722789115677,False,False,0.1,0.0,2.0097222222222224,0.0,2.009722222222222,0.0
rv13_spoof_med_short_nom_medpen_inv,dev,command_spoof,request_ied_revalidation,spoof_like,30.39305555555581,26.25283446712019,0.0,161.65722789115677,False,False,0.02,0.0,3.8394444444444447,17.36111111111111,3.839444444444444,17.36111111111111
rv13_spoof_med_short_nom_medpen_inv,dev,command_spoof,isolate_inverter,spoof_like,33.851388888889126,33.31065759637184,0.0,200.40467687074832,False,False,0.5,0.0,23.333333333333332,83.33333333333333,23.33333333333333,83.33333333333333
rv13_spoof_med_persistent_nom_medpen_inv,dev,command_spoof,no_op,spoof_like,30.39305555555581,26.25283446712019,0.0,161.65722789115677,False,False,0.0,2.8333333333333335,3.8194444444444446,17.36111111111111,3.8194444444444438,17.36111111111111
rv13_spoof_med_persistent_nom_medpen_inv,dev,command_spoof,freeze_setpoint,spoof_like,17.712499999999952,0.37414965986394555,0.0,19.58324829931968,True,True,0.05,0.0,0.08055555555555556,0.0,0.08055555555555556,0.0
rv13_spoof_med_persistent_nom_medpen_inv,dev,command_spoof,throttle_ramp,spoof_like,30.39305555555581,26.25283446712019,0.0,161.65722789115677,False,False,0.1,0.0,2.0097222222222224,0.0,2.009722222222222,0.0
rv13_spoof_med_persistent_nom_medpen_inv,dev,command_spoof,request_ied_revalidation,spoof_like,30.39305555555581,26.25283446712019,0.0,161.65722789115677,False,False,0.02,0.0,3.8394444444444447,17.36111111111111,3.839444444444444,17.36111111111111
rv13_spoof_med_persistent_nom_medpen_inv,dev,command_spoof,isolate_inverter,spoof_like,33.851388888889126,33.31065759637184,0.0,200.40467687074832,False,False,0.5,0.0,23.333333333333332,83.33333333333333,23.33333333333333,83.33333333333333
rv13_spoof_med_medium_light_medpen_inv,dev,command_spoof,no_op,spoof_like,30.39305555555581,15.751700680272222,0.0,109.15155895691692,False,False,0.0,2.8333333333333335,3.8194444444444446,10.416666666666666,3.8194444444444438,10.416666666666664
rv13_spoof_med_medium_light_medpen_inv,dev,command_spoof,freeze_setpoint,spoof_like,17.712499999999952,0.2244897959183674,0.0,18.83494897959179,True,True,0.05,0.0,0.08055555555555556,0.0,0.08055555555555556,0.0
rv13_spoof_med_medium_light_medpen_inv,dev,command_spoof,throttle_ramp,spoof_like,30.39305555555581,15.751700680272222,0.0,109.15155895691692,False,False,0.1,0.0,2.0097222222222224,0.0,2.009722222222222,0.0
rv13_spoof_med_medium_light_medpen_inv,dev,command_spoof,request_ied_revalidation,spoof_like,30.39305555555581,15.751700680272222,0.0,109.15155895691692,False,False,0.02,0.0,3.8394444444444447,10.416666666666666,3.839444444444444,10.416666666666664
rv13_spoof_med_medium_light_medpen_inv,dev,command_spoof,isolate_inverter,spoof_like,33.851388888889126,19.98639455782307,0.0,133.78336167800447,False,False,0.5,0.0,23.333333333333332,50.0,23.33333333333333,49.99999999999998
rv13_spoof_med_medium_peak_medpen_inv,dev,command_spoof,no_op,spoof_like,30.39305555555581,36.75396825396856,0.0,214.1628968253986,False,False,0.0,2.8333333333333335,3.8194444444444446,24.305555555555557,3.8194444444444438,24.305555555555554
rv13_spoof_med_medium_peak_medpen_inv,dev,command_spoof,freeze_setpoint,spoof_like,17.712499999999952,0.5238095238095237,0.0,20.33154761904757,True,True,0.05,0.0,0.08055555555555556,0.0,0.08055555555555556,0.0
rv13_spoof_med_medium_peak_medpen_inv,dev,command_spoof,throttle_ramp,spoof_like,30.39305555555581,36.75396825396856,0.0,214.1628968253986,False,False,0.1,0.0,2.0097222222222224,0.0,2.009722222222222,0.0
rv13_spoof_med_medium_peak_medpen_inv,dev,command_spoof,request_ied_revalidation,spoof_like,30.39305555555581,36.75396825396856,0.0,214.1628968253986,False,False,0.02,0.0,3.8394444444444447,24.305555555555557,3.839444444444444,24.305555555555554
rv13_spoof_med_medium_peak_medpen_inv,dev,command_spoof,isolate_inverter,spoof_like,33.851388888889126,46.63492063492095,0.0,267.0259920634939,False,False,0.5,0.0,23.333333333333332,116.66666666666667,23.33333333333333,116.66666666666669
rv13_fdi_med_medium_peak_medpen_inv,dev,fdi,no_op,fdi_like,17.529166666666633,0.0,0.0,17.529166666666633,True,True,0.0,0.0,0.0,0.0,0.0,0.0
rv13_fdi_med_medium_peak_medpen_inv,dev,fdi,freeze_setpoint,fdi_like,17.529166666666633,0.0,0.0,17.529166666666633,True,False,1.05,0.0,0.05,0.0,0.05000000000000001,0.0
rv13_fdi_med_medium_peak_medpen_inv,dev,fdi,throttle_ramp,fdi_like,17.529166666666633,0.0,0.0,17.529166666666633,True,False,0.1,0.0,0.1,0.0,0.10000000000000002,0.0
rv13_fdi_med_medium_peak_medpen_inv,dev,fdi,request_ied_revalidation,fdi_like,17.529166666666633,0.0,0.0,17.529166666666633,True,False,0.02,0.0,0.02,0.0,0.02,0.0
rv13_fdi_med_medium_peak_medpen_inv,dev,fdi,isolate_inverter,fdi_like,33.6680555555558,46.11111111111141,0.0,264.22361111111286,False,False,3.3333333333333335,0.0,23.333333333333332,116.66666666666667,23.333333333333336,116.66666666666669
rv13_dos_med_medium_light_medpen_inv,dev,dos,no_op,stale,33.90138888888913,20.047619047618987,0.0,134.13948412698406,False,False,0.0,1.0,3.0694444444444446,6.577380952380952,3.069444444444444,6.577380952380952
rv13_dos_med_medium_light_medpen_inv,dev,dos,freeze_setpoint,stale,17.76249999999995,0.28571428571428575,0.0,19.191071428571377,True,True,0.05,0.0,0.06944444444444445,0.0,0.06944444444444445,0.0
rv13_dos_med_medium_light_medpen_inv,dev,dos,throttle_ramp,stale,33.90138888888913,20.047619047618987,0.0,134.13948412698406,False,False,0.1,0.0,1.6347222222222224,0.0,1.6347222222222224,0.0
rv13_dos_med_medium_light_medpen_inv,dev,dos,request_ied_revalidation,stale,33.90138888888913,20.047619047618987,0.0,134.13948412698406,False,False,0.02,0.0,3.0894444444444447,6.577380952380952,3.089444444444444,6.577380952380952
rv13_dos_med_medium_light_medpen_inv,dev,dos,isolate_inverter,stale,33.90138888888913,20.047619047618987,0.0,134.13948412698406,False,False,2.3333333333333335,0.0,23.333333333333332,50.0,23.33333333333333,49.999999999999986
rv13_spoof_med_medium_nom_lowpen_inv,dev,command_spoof,no_op,spoof_like,15.196527777777906,26.25283446712019,0.0,146.46070011337886,False,False,0.0,1.4166666666666667,1.9097222222222223,17.36111111111111,1.9097222222222219,17.36111111111111
rv13_spoof_med_medium_nom_lowpen_inv,dev,command_spoof,freeze_setpoint,spoof_like,8.856249999999976,0.37414965986394555,0.0,10.726998299319703,True,True,0.05,0.0,0.06527777777777778,0.0,0.06527777777777778,0.0
rv13_spoof_med_medium_nom_lowpen_inv,dev,command_spoof,throttle_ramp,spoof_like,15.196527777777906,26.25283446712019,0.0,146.46070011337886,False,False,0.1,0.0,1.0548611111111112,0.0,1.0548611111111112,0.0
rv13_spoof_med_medium_nom_lowpen_inv,dev,command_spoof,request_ied_revalidation,spoof_like,15.196527777777906,26.25283446712019,0.0,146.46070011337886,False,False,0.02,0.0,1.9297222222222223,17.36111111111111,1.929722222222222,17.36111111111111
rv13_spoof_med_medium_nom_lowpen_inv,dev,command_spoof,isolate_inverter,spoof_like,16.925694444444563,33.31065759637184,0.0,183.47898242630376,False,False,0.25,0.0,11.666666666666666,83.33333333333333,11.666666666666664,83.33333333333333
rv13_spoof_med_medium_nom_highpen_inv,dev,command_spoof,no_op,spoof_like,45.58958333333292,26.25283446712019,0.0,176.85375566893387,False,False,0.0,4.25,5.729166666666667,17.36111111111111,5.729166666666666,17.36111111111111
rv13_spoof_med_medium_nom_highpen_inv,dev,command_spoof,freeze_setpoint,spoof_like,26.568749999999728,0.37414965986394555,0.0,28.439498299319457,True,True,0.05,0.0,0.09583333333333333,0.0,0.09583333333333333,0.0
rv13_spoof_med_medium_nom_highpen_inv,dev,command_spoof,throttle_ramp,spoof_like,45.58958333333292,26.25283446712019,0.0,176.85375566893387,False,False,0.1,0.0,2.9645833333333336,0.0,2.9645833333333336,0.0
rv13_spoof_med_medium_nom_highpen_inv,dev,command_spoof,request_ied_revalidation,spoof_like,45.58958333333292,26.25283446712019,0.0,176.85375566893387,False,False,0.02,0.0,5.7491666666666665,17.36111111111111,5.749166666666666,17.36111111111111
rv13_spoof_med_medium_nom_highpen_inv,dev,command_spoof,isolate_inverter,spoof_like,50.77708333333316,33.31065759637184,0.0,217.33037131519237,False,False,0.75,0.0,35.0,83.33333333333333,35.0,83.33333333333333
rv13_fdi_med_medium_nom_lowpen_inv,dev,fdi,no_op,fdi_like,8.764583333333317,0.0,0.0,8.764583333333317,True,True,0.0,0.0,0.0,0.0,0.0,0.0
rv13_fdi_med_medium_nom_lowpen_inv,dev,fdi,freeze_setpoint,fdi_like,8.764583333333317,0.0,0.0,8.764583333333317,True,False,0.55,0.0,0.05,0.0,0.05000000000000001,0.0
rv13_fdi_med_medium_nom_lowpen_inv,dev,fdi,throttle_ramp,fdi_like,8.764583333333317,0.0,0.0,8.764583333333317,True,False,0.1,0.0,0.1,0.0,0.10000000000000002,0.0
rv13_fdi_med_medium_nom_lowpen_inv,dev,fdi,request_ied_revalidation,fdi_like,8.764583333333317,0.0,0.0,8.764583333333317,True,False,0.02,0.0,0.02,0.0,0.02,0.0
rv13_fdi_med_medium_nom_lowpen_inv,dev,fdi,isolate_inverter,fdi_like,16.8340277777779,32.93650793650788,0.0,181.5165674603173,False,False,1.6666666666666667,0.0,11.666666666666666,83.33333333333333,11.666666666666668,83.33333333333334
rv13_spoof_med_medium_nom_medpen_bess,dev,command_spoof,no_op,spoof_like,28.63888888888922,0.0,0.0,28.63888888888922,False,False,0.0,2.3333333333333335,3.298611111111111,0.0,3.2986111111111116,0.0
rv13_spoof_med_medium_nom_medpen_bess,dev,command_spoof,freeze_setpoint,spoof_like,17.687499999999954,0.0,0.0,17.687499999999954,True,True,0.05,0.0,0.0763888888888889,0.0,0.0763888888888889,0.0
rv13_spoof_med_medium_nom_medpen_bess,dev,command_spoof,throttle_ramp,spoof_like,28.63888888888922,0.0,0.0,28.63888888888922,False,False,0.1,0.0,1.7493055555555557,0.0,1.7493055555555554,0.0
rv13_spoof_med_medium_nom_medpen_bess,dev,command_spoof,request_ied_revalidation,spoof_like,28.63888888888922,0.0,0.0,28.63888888888922,False,False,0.02,0.0,3.318611111111111,0.0,3.3186111111111107,0.0
rv13_spoof_med_medium_nom_medpen_bess,dev,command_spoof,isolate_inverter,spoof_like,29.79166666666677,24.70238095238112,0.0,153.30357142857235,False,False,0.16666666666666666,0.0,17.5,83.33333333333333,17.5,83.33333333333333
rv34_spoof_high_medium_nom_medpen_inv840,dev,command_spoof,no_op,spoof_like,51.6561111111117,0.0,0.0,51.6561111111117,False,False,0.0,3.8333333333333335,5.486111111111111,0.0,5.48611111111111,0.0
rv34_spoof_high_medium_nom_medpen_inv840,dev,command_spoof,freeze_setpoint,spoof_like,34.32000000000042,0.0,0.0,34.32000000000042,True,True,0.05,0.0,0.09388888888888888,0.0,0.09388888888888886,0.0
rv34_spoof_high_medium_nom_medpen_inv840,dev,command_spoof,throttle_ramp,spoof_like,51.6561111111117,0.0,0.0,51.6561111111117,False,False,0.1,0.0,2.8430555555555554,0.0,2.843055555555555,0.0
rv34_spoof_high_medium_nom_medpen_inv840,dev,command_spoof,request_ied_revalidation,spoof_like,51.6561111111117,0.0,0.0,51.6561111111117,False,False,0.02,0.0,5.50611111111111,0.0,5.506111111111111,0.0
rv34_spoof_high_medium_nom_medpen_inv840,dev,command_spoof,isolate_inverter,spoof_like,52.75333333333276,0.0,0.0,52.75333333333276,False,False,0.16666666666666666,0.0,28.0,0.0,27.99999999999999,0.0
rv34_spoof_high_medium_nom_medpen_fleet,dev,command_spoof,no_op,spoof_like,70.81499999999971,38.61169467787115,0.0,263.87347338935547,False,False,0.0,3.8333333333333335,5.486111111111111,0.0,5.48611111111111,0.0
rv34_spoof_high_medium_nom_medpen_fleet,dev,command_spoof,freeze_setpoint,spoof_like,53.47888888888912,0.5777310924369747,0.0,56.36754435107399,True,True,0.05,0.0,0.09388888888888888,0.0,0.09388888888888886,0.0
rv34_spoof_high_medium_nom_medpen_fleet,dev,command_spoof,throttle_ramp,spoof_like,70.81499999999971,38.61169467787115,0.0,263.87347338935547,False,False,0.1,0.0,2.8430555555555554,0.0,2.843055555555555,0.0
rv34_spoof_high_medium_nom_medpen_fleet,dev,command_spoof,request_ied_revalidation,spoof_like,70.81499999999971,38.61169467787115,0.0,263.87347338935547,False,False,0.02,0.0,5.50611111111111,0.0,5.506111111111111,0.0
rv34_spoof_high_medium_nom_medpen_fleet,dev,command_spoof,isolate_inverter,spoof_like,71.91222222222234,39.76423902894465,0.0,270.73341736694556,False,False,0.16666666666666666,0.0,28.0,0.0,27.99999999999999,0.0
rv34_dos_med_persistent_nom_medpen_bess848,dev,dos,no_op,stale,48.09166666666671,0.0,0.0,48.09166666666671,False,False,0.0,0.9000000000000002,2.7625,0.0,2.7624999999999993,0.0
rv34_dos_med_persistent_nom_medpen_bess848,dev,dos,freeze_setpoint,stale,34.266666666667085,0.0,0.0,34.266666666667085,True,True,0.05,0.0,0.0675,0.0,0.06749999999999999,0.0
rv34_dos_med_persistent_nom_medpen_bess848,dev,dos,throttle_ramp,stale,48.09166666666671,0.0,0.0,48.09166666666671,False,False,0.1,0.0,1.4812500000000002,0.0,1.4812499999999997,0.0
rv34_dos_med_persistent_nom_medpen_bess848,dev,dos,request_ied_revalidation,stale,48.09166666666671,0.0,0.0,48.09166666666671,False,False,0.02,0.0,2.7825,0.0,2.7824999999999993,0.0
rv34_dos_med_persistent_nom_medpen_bess848,dev,dos,isolate_inverter,stale,48.09166666666671,0.0,0.0,48.09166666666671,False,False,2.0999999999999996,0.0,20.999999999999996,0.0,20.999999999999996,0.0
rv13_benign_none_none_nom_medpen_none,dev,none,no_op,stale,17.529166666666633,0.0,0.0,17.529166666666633,True,True,0.0,1.0,3.0694444444444446,10.962301587301589,3.069444444444444,10.962301587301585
rv13_benign_none_none_nom_medpen_none,dev,none,freeze_setpoint,stale,17.529166666666633,0.0,0.0,17.529166666666633,True,False,0.05,0.0,0.06944444444444445,0.0,0.06944444444444445,0.0
rv13_benign_none_none_nom_medpen_none,dev,none,throttle_ramp,stale,17.529166666666633,0.0,0.0,17.529166666666633,True,False,0.1,0.0,1.6347222222222224,0.0,1.6347222222222224,0.0
rv13_benign_none_none_nom_medpen_none,dev,none,request_ied_revalidation,stale,17.529166666666633,0.0,0.0,17.529166666666633,True,False,0.02,0.0,3.0894444444444447,10.962301587301589,3.089444444444444,10.962301587301585
rv13_benign_none_none_nom_medpen_none,dev,none,isolate_inverter,stale,33.6680555555558,32.93650793650788,0.0,198.35059523809522,False,False,2.3333333333333335,0.0,23.333333333333332,83.33333333333333,23.33333333333333,83.33333333333331
rv13_replay_high_medium_nom_medpen_inv,dev,replay,no_op,fdi_like,17.529166666666633,0.0,0.0,17.529166666666633,True,True,0.0,1.0,0.0,0.0,0.0,0.0
rv13_replay_high_medium_nom_medpen_inv,dev,replay,freeze_setpoint,fdi_like,17.529166666666633,0.0,0.0,17.529166666666633,True,False,0.05,0.0,0.05,0.0,0.05000000000000001,0.0
rv13_replay_high_medium_nom_medpen_inv,dev,replay,throttle_ramp,fdi_like,17.529166666666633,0.0,0.0,17.529166666666633,True,False,0.1,0.0,0.1,0.0,0.10000000000000002,0.0
rv13_replay_high_medium_nom_medpen_inv,dev,replay,request_ied_revalidation,fdi_like,17.529166666666633,0.0,0.0,17.529166666666633,True,False,0.02,0.0,0.02,0.0,0.02,0.0
rv13_replay_high_medium_nom_medpen_inv,dev,replay,isolate_inverter,fdi_like,33.6680555555558,32.93650793650788,0.0,198.35059523809522,False,False,2.3333333333333335,0.0,23.333333333333332,83.33333333333333,23.333333333333336,83.33333333333334
