scenario_id,kind,attack_type,affected_asset,start_s,end_s,duration_s,base_load_kw,feeder_family,n_episodes,episode_seeds,config_sha256,config_path
h_benign_norm_1,benign,none,,0,0,0,800.0,ieee13,3,1301;1302;1303,dbc7a3dc3929d9eaaaa6a3abf9aef664d27ac90e4c68c7a313425e9aff323364,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_v3/h_benign_norm_1/config.yaml
h_benign_norm_2,benign,none,,0,0,0,1300.0,ieee13,3,1301;1302;1303,287b6908fddb06903588dad1185553f51e51d6fb7cf509ee428758347df5d1b9,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_v3/h_benign_norm_2/config.yaml
h_benign_norm_3,benign,none,,0,0,0,1100.0,ieee13,3,1301;1302;1303,be575f5f4edcc358132a399e32271819f869f453e813752bd0a28818e4073f4c,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_v3/h_benign_norm_3/config.yaml
h_benign_clouds_0,benign,none,,0,0,0,1000.0,ieee13,3,1301;1302;1303,200cf18b19875e3f7c4b0ff485f2c2bd77fd66d897cad4524f83f440aefd916d,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_v3/h_benign_clouds_0/config.yaml
h_benign_clouds_1,benign,none,,0,0,0,1350.0,ieee13,3,1301;1302;1303,de7b2c555fc8bfa72462f35179c93c9e559310649ff006e595e434fe432951e2,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_v3/h_benign_clouds_1/config.yaml
h_benign_noise_0,benign,none,,0,0,0,1000.0,ieee13,3,1301;1302;1303,7c5102c92b6364b25e1e5857e5fd9c88166ea13cb00d194a883ee577fca33183,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_v3/h_benign_noise_0/config.yaml
h_benign_noise_1,benign,none,,0,0,0,900.0,ieee13,3,1301;1302;1303,23ffe1b2f01172572a60a7ebc9002fd3b6a4506eb8915448f667ffdf7485f3a6,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_v3/h_benign_noise_1/config.yaml
h_benign_mixed,benign,none,,0,0,0,1150.0,ieee13,3,1301;1302;1303,377eb6bc4bd8563c5bdd6b8129a1777a48ef22e3859489344866e36dfaadd501,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_v3/h_benign_mixed/config.yaml
h_benign_norm_4,benign,none,,0,0,0,950.0,ieee13,3,1301;1302;1303,2343adc0e9bb4665c56c3237d8f988a001642a83c632d1675d28db6911f0118c,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_v3/h_benign_norm_4/config.yaml
h_benign_norm_5,benign,none,,0,0,0,1200.0,ieee13,3,1301;1302;1303,e27c3e681a677b4ae12cec5cdafeca8159dab3d36ff3227a0a7ad31d3f710edf,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_v3/h_benign_norm_5/config.yaml
h_benign_lightload,benign,none,,0,0,0,700.0,ieee13,3,1301;1302;1303,b58905540fad58411dd940f65a04f854c34b501e87cc0bed2e0c4f749d8fd8ad,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_v3/h_benign_lightload/config.yaml
h_benign_clouds_2,benign,none,,0,0,0,1000.0,ieee13,3,1301;1302;1303,25af9bf828057663de74ae8d60ad34b7627afe7fed48b5f14c9ed74dd0c7ce30,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_v3/h_benign_clouds_2/config.yaml
h_benign_echo_0,benign,none,,120,480,360,1000.0,ieee13,3,1301;1302;1303,6d2d30620692b79b54f09c5d16b969a0a444d4aacc1dea3d9a5e80608fa24c78,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_v3/h_benign_echo_0/config.yaml
h_benign_echo_1,benign,none,,150,450,300,1000.0,ieee13,3,1301;1302;1303,76e71f3fd77653523278123fb9860305a28c94b3b0e5004d41f1325c42cf7e0c,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_v3/h_benign_echo_1/config.yaml
h_benign_echo_2,benign,none,,100,500,400,1000.0,ieee13,3,1301;1302;1303,8c40a7461ba0b0ed958e0f82399c5f58253dac1fb837e0014b9d70f911787cbd,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_v3/h_benign_echo_2/config.yaml
