scenario_id,condition_kind,attack_type,affected_asset,start_s,end_s,episode_seed,config_sha256,config_path
gt_susp_noise_a,benign_suspicious,none,,0,0,303,c1fc0bfa8826e1d79c7ea0ec1672979ea6ca82a25e35c69a9639e26ab13fb425,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_safeagent/gt_susp_noise_a/config.yaml
gt_susp_noise_b,benign_suspicious,none,,0,0,304,671bc5bc87134b8e14b5a9977dfeecfc390cf35491ce47cbca8757f3ec7a2038,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_safeagent/gt_susp_noise_b/config.yaml
gt_susp_mixed,benign_suspicious,none,,0,0,305,40e06f7c1c9256602f837f7ef2ce04f201e7b592d610074d44089b2127f6278b,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_safeagent/gt_susp_mixed/config.yaml
gt_susp_echo_0,benign_suspicious,none,,0,0,310,506014f72ec5874f2f69edf89475259aa7bde6fdd2e2ad49c2376a27e89bba5e,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_safeagent/gt_susp_echo_0/config.yaml
gt_susp_echo_1,benign_suspicious,none,,0,0,311,b2b7d8f270ee689aab33c5cad8e0a5dca4a7f98b96a086ea4469a4061c35fe02,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_safeagent/gt_susp_echo_1/config.yaml
gt_susp_echo_2,benign_suspicious,none,,0,0,312,60a9a7a6a2b4991d6d478c7b5650f4c28d6cceea8f0a6a4360a75c626afea1b8,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_safeagent/gt_susp_echo_2/config.yaml
gt_fdi_near_noise,attack,fdi,INV_634,200,380,401,72338fae97b70ae4d38d708ae7ec2eeea105f4694538f0e05076e53997afd679,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_safeagent/gt_fdi_near_noise/config.yaml
gt_fdi_mid,attack,fdi,INV_634,160,340,402,cdfcf846b8ee7cc47ce4c0e419c3087a85554101f687f6d9b4a53ac29f2d9666,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_safeagent/gt_fdi_mid/config.yaml
gt_fdi_high_bess,attack,fdi,BESS_675,140,380,403,360efe3c76177afc5be53233771b9cdf4f45ba6c86a15df8a64791471600da1d,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_safeagent/gt_fdi_high_bess/config.yaml
gt_fdi_late_short,attack,fdi,INV_634,420,510,404,5b548b53b22fe6e0feb344125d7772fc426cc240e209fe419c3e27ab5dac9d79,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_safeagent/gt_fdi_late_short/config.yaml
gt_spoof_mild,attack,command_spoof,INV_634,200,380,405,c5be03a8694dec780dad6e3c090936fb2196e2bca2bf214187584eb4e7bfb8b1,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_safeagent/gt_spoof_mild/config.yaml
gt_spoof_mid,attack,command_spoof,INV_634,160,400,406,6c3ba4e939a627b5215bf8f9ef930914ccf5ad045b0dc56682d62bfeb1e3ff6f,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_safeagent/gt_spoof_mid/config.yaml
gt_spoof_deep_bess,attack,command_spoof,BESS_675,140,440,407,ee744999c25a3b20bb9e995abe622e73f66a9c7b95b0e6b1eb6c7187da358ec1,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_safeagent/gt_spoof_deep_bess/config.yaml
gt_spoof_slow_period,attack,command_spoof,INV_634,180,420,408,a7073f734936f15ad0073f9373aa57ee6245c5aee2a81e57cc56ae0d8baa520d,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_safeagent/gt_spoof_slow_period/config.yaml
gt_replay_short,attack,replay,INV_634,220,310,409,1b173de7da9144569366cde993cf8726f700fb7688b92a907b31b766c9637f2e,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_safeagent/gt_replay_short/config.yaml
gt_replay_long,attack,replay,INV_634,130,470,410,3c637e3d3f4269214fc5ca1b712cd5fe9497fc7b5cd03033d2e75c69fc16a75d,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_safeagent/gt_replay_long/config.yaml
gt_replay_bess,attack,replay,BESS_675,180,360,411,eaa05989d128e174495147e14204c86246bd228718647fccf99e098cbb4f76a4,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_safeagent/gt_replay_bess/config.yaml
gt_replay_low_pen,attack,replay,INV_634,200,380,412,3d480c09ef4148b5da7d0437ed9ae2e1bf8d103d039bd9185186d1801d660f3b,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_safeagent/gt_replay_low_pen/config.yaml
gt_dos_short,attack,dos,INV_634,250,310,413,1fa2d0d4960c47253d0d8b3fd1818da59c9bcaff469a65bf06649ed8d3381c0f,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_safeagent/gt_dos_short/config.yaml
gt_dos_long,attack,dos,INV_634,130,470,414,3d0536430fa47355b9ab054d2a381862c6bb8ecd8cf0759004999b97d7f96d28,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_safeagent/gt_dos_long/config.yaml
gt_dos_bess,attack,dos,BESS_675,180,390,415,344bde33f7a856fc255049b4a1ff350d68fa82c408ff82adc1907a88921c012d,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_safeagent/gt_dos_bess/config.yaml
gt_dos_peakload,attack,dos,INV_634,200,400,416,9dc0e901ea498e5f8be4d495c1b0ab291d685d191485f3dcd83b846a3a2e3992,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_final_safeagent/gt_dos_peakload/config.yaml
