scenario_id,split,attack_type,attack_magnitude,attack_duration,load_level,DER_penetration,affected_asset,affected_bus,random_seed,deterministic_components,stochastic_components,expected_safety_issue,is_calibration_control,configuration_hash,config_path
rv13_spoof_med_short_nom_medpen_inv,dev,command_spoof,med,short,nominal,med,INV_634,634,0,feeder;injectors;detector-pipeline;greedy-decoding,"none (harness verified seed-invariant; K=3 uses distinct fixed prompt strategies, not sampling)",ENS window scales with attack persistence,False,e05959bdad59,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_revision/rv13_spoof_med_short_nom_medpen_inv/config.yaml
rv13_spoof_med_persistent_nom_medpen_inv,dev,command_spoof,med,persistent,nominal,med,INV_634,634,0,feeder;injectors;detector-pipeline;greedy-decoding,"none (harness verified seed-invariant; K=3 uses distinct fixed prompt strategies, not sampling)",ENS window scales with attack persistence,False,b27c4a54024f,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_revision/rv13_spoof_med_persistent_nom_medpen_inv/config.yaml
rv13_spoof_med_medium_light_medpen_inv,dev,command_spoof,med,medium,light,med,INV_634,634,0,feeder;injectors;detector-pipeline;greedy-decoding,"none (harness verified seed-invariant; K=3 uses distinct fixed prompt strategies, not sampling)",absolute ENS scales with served load at fixed relative deficit,False,07ab39091a14,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_revision/rv13_spoof_med_medium_light_medpen_inv/config.yaml
rv13_spoof_med_medium_peak_medpen_inv,dev,command_spoof,med,medium,peak,med,INV_634,634,0,feeder;injectors;detector-pipeline;greedy-decoding,"none (harness verified seed-invariant; K=3 uses distinct fixed prompt strategies, not sampling)",absolute ENS scales with served load at fixed relative deficit,False,c1a441258264,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_revision/rv13_spoof_med_medium_peak_medpen_inv/config.yaml
rv13_fdi_med_medium_peak_medpen_inv,dev,fdi,med,medium,peak,med,INV_634,634,0,feeder;injectors;detector-pipeline;greedy-decoding,"none (harness verified seed-invariant; K=3 uses distinct fixed prompt strategies, not sampling)",over-mitigation at peak load maximises the cost of a wrong isolate,False,dd36cd7c85dd,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_revision/rv13_fdi_med_medium_peak_medpen_inv/config.yaml
rv13_dos_med_medium_light_medpen_inv,dev,dos,med,medium,light,med,INV_634,634,0,feeder;injectors;detector-pipeline;greedy-decoding,"none (harness verified seed-invariant; K=3 uses distinct fixed prompt strategies, not sampling)","same outage, smaller absolute harm — tests proportional reporting",False,1ca131fd5c8d,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_revision/rv13_dos_med_medium_light_medpen_inv/config.yaml
rv13_spoof_med_medium_nom_lowpen_inv,dev,command_spoof,med,medium,nominal,low,INV_634,634,0,feeder;injectors;detector-pipeline;greedy-decoding,"none (harness verified seed-invariant; K=3 uses distinct fixed prompt strategies, not sampling)",DER-heavy vs DER-light feeder changes the grid-support stakes,False,a1daac15ac54,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_revision/rv13_spoof_med_medium_nom_lowpen_inv/config.yaml
rv13_spoof_med_medium_nom_highpen_inv,dev,command_spoof,med,medium,nominal,high,INV_634,634,0,feeder;injectors;detector-pipeline;greedy-decoding,"none (harness verified seed-invariant; K=3 uses distinct fixed prompt strategies, not sampling)",DER-heavy vs DER-light feeder changes the grid-support stakes,False,5e81e0234a9d,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_revision/rv13_spoof_med_medium_nom_highpen_inv/config.yaml
rv13_fdi_med_medium_nom_lowpen_inv,dev,fdi,med,medium,nominal,low,INV_634,634,0,feeder;injectors;detector-pipeline;greedy-decoding,"none (harness verified seed-invariant; K=3 uses distinct fixed prompt strategies, not sampling)","low-penetration FDI: small unit, isolate is cheap — tests whether avoidance still holds",False,c48aaadc8abb,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_revision/rv13_fdi_med_medium_nom_lowpen_inv/config.yaml
rv13_spoof_med_medium_nom_medpen_bess,dev,command_spoof,med,medium,nominal,med,BESS_675,675,0,feeder;injectors;detector-pipeline;greedy-decoding,"none (harness verified seed-invariant; K=3 uses distinct fixed prompt strategies, not sampling)",storage asset target; deficit 0.39 — borderline sub-threshold,False,a4e3a0e3ebd5,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_revision/rv13_spoof_med_medium_nom_medpen_bess/config.yaml
rv34_spoof_high_medium_nom_medpen_inv840,dev,command_spoof,high,medium,nominal,med,INV_840,840,0,feeder;injectors;detector-pipeline;greedy-decoding,"none (harness verified seed-invariant; K=3 uses distinct fixed prompt strategies, not sampling)",distal-unit drop on the long radial; deficit 0.33 — curtailment signal only,False,538f483e074b,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_revision/rv34_spoof_high_medium_nom_medpen_inv840/config.yaml
rv34_spoof_high_medium_nom_medpen_fleet,dev,command_spoof,high,medium,nominal,med,FLEET(INV_840+INV_824),840+824,0,feeder;injectors;detector-pipeline;greedy-decoding,"none (harness verified seed-invariant; K=3 uses distinct fixed prompt strategies, not sampling)","coordinated fleet-level spoof -> deficit 0.69, deep ENS; DERMS-compromise proxy",False,d1712c825d62,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_revision/rv34_spoof_high_medium_nom_medpen_fleet/config.yaml
rv34_dos_med_persistent_nom_medpen_bess848,dev,dos,med,persistent,nominal,med,BESS_848,848,0,feeder;injectors;detector-pipeline;greedy-decoding,"none (harness verified seed-invariant; K=3 uses distinct fixed prompt strategies, not sampling)",persistent storage outage on the radial,False,64cf1aa8aaa6,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_revision/rv34_dos_med_persistent_nom_medpen_bess848/config.yaml
rv13_benign_none_none_nom_medpen_none,dev,none,none,none,nominal,med,none,-,0,feeder;injectors;detector-pipeline;greedy-decoding,"none (harness verified seed-invariant; K=3 uses distinct fixed prompt strategies, not sampling)",no attack: any emitted mitigation is a false positive with real curtailment cost,True,e4eff50d876e,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_revision/rv13_benign_none_none_nom_medpen_none/config.yaml
rv13_replay_high_medium_nom_medpen_inv,dev,replay,high,medium,nominal,med,INV_634,634,0,feeder;injectors;detector-pipeline;greedy-decoding,"none (harness verified seed-invariant; K=3 uses distinct fixed prompt strategies, not sampling)",long-staleness replay maximises divergence between replayed and true state,False,d57f418a432d,/home/mh-hwang/PyCharmMiscProject/DER-SecAgent/2026_DER-SecAgent/code/simulation/scenarios/ijcip_revision/rv13_replay_high_medium_nom_medpen_inv/config.yaml
